5.2051 327000
5.20522 328500
5.20547 330000
5.20583 331500
5.20606 330000
5.20618 331500
5.20654 333000
5.20667 334500
5.20692 336000
5.20727 337500
5.2075 336000
5.20763 337500
5.20798 339000
5.20811 340500
5.20836 342000
5.20872 343500
5.20895 342000
5.20907 343500
5.20943 345000
5.20955 346500
5.20981 348000
5.21016 349500
5.21039 348000
5.21052 349500
5.21087 351000
5.211 352500
5.21125 354000
5.21161 355500
5.21184 354000
5.21196 355500
5.21232 357000
5.21244 358500
5.21269 360000
5.21305 361500
5.21328 360000
5.21341 361500
5.21376 363000
5.21389 364500
5.21414 366000
5.21449 367500
5.21485 369000
5.21508 307500
5.2152 309000
5.21543 90000
5.21543 154500
5.21569 157500
5.21594 160500
5.21619 163500
5.21644 166500
5.21669 169500
5.21695 172500
5.2172 175500
5.21745 178500
5.2177 181500
5.21796 184500
5.21821 187500
5.21846 190500
5.21871 193500
5.21896 196500
5.21922 199500
5.21947 202500
5.21972 205500
5.21997 208500
5.22023 211500
5.22048 214500
5.22073 217500
5.22098 220500
5.22123 223500
5.22149 226500
5.22174 229500
5.22199 232500
5.22224 235500
5.22249 238500
5.22275 241500
5.223 244500
5.22337 246000
5.22375 246000
5.22375 250500
5.22388 252000
5.224 253500
5.22413 255000
5.22425 256500
5.22438 258000
5.22451 259500
5.22463 261000
5.22476 262500
5.22488 264000
5.22501 265500
5.22514 267000
5.22526 268500
5.22539 270000
5.22551 271500
5.22564 273000
5.22577 274500
5.22589 276000
5.22602 277500
5.22615 279000
5.22627 280500
5.2264 282000
5.22652 283500
5.22665 285000
5.22678 286500
5.2269 288000
5.22703 289500
5.22715 291000
5.22728 292500
5.22741 294000
5.22753 295500
5.22766 297000
5.22778 298500
5.22791 300000
5.22804 301500
5.22816 303000
5.22829 304500
5.22841 306000
5.22854 307500
5.22867 309000
5.22879 310500
5.22892 312000
5.22904 313500
5.22917 315000
5.2293 316500
5.22942 318000
5.22955 319500
5.2298 321000
5.23041 322500
5.23064 321000
5.23076 322500
5.23112 324000
5.23124 325500
5.2315 327000
5.23185 328500
5.23208 327000
5.23221 328500
5.23256 330000
5.23269 331500
5.23294 333000
5.2333 334500
5.23352 333000
5.23365 334500
5.23401 336000
5.23413 337500
5.23438 339000
5.23474 340500
5.23497 339000
5.23509 340500
5.23545 342000
5.23558 343500
5.23583 345000
5.23618 346500
5.23641 345000
5.23654 346500
5.23689 348000
5.23702 349500
5.23727 351000
5.23763 352500
5.23786 351000
5.23798 352500
5.23834 354000
5.23846 355500
5.23872 357000
5.23907 358500
5.2393 357000
5.23943 358500
5.23978 360000
5.23991 361500
5.24016 363000
5.24052 364500
5.24075 363000
5.24087 364500
5.24123 366000
5.24135 367500
5.2416 369000
5.24196 370500
5.24219 307500
5.24232 309000
5.24254 90000
5.24254 153000
5.2428 156000
5.24305 159000
5.2433 162000
5.24355 165000
5.24381 168000
5.24406 171000
5.24431 174000
5.24456 177000
5.24481 180000
5.24507 183000
5.24532 186000
5.24557 189000
5.24582 192000
5.24607 195000
5.24633 198000
5.24658 201000
5.24683 204000
5.24708 207000
5.24734 210000
5.24759 213000
5.24784 216000
5.24809 219000
5.24834 222000
5.2486 225000
5.24885 228000
5.2491 231000
5.24935 234000
5.24961 237000
5.24986 240000
5.25011 243000
5.25048 244500
5.25086 244500
5.25086 249000
5.25099 250500
5.25111 252000
5.25124 253500
5.25136 255000
5.25149 256500
5.25162 258000
5.25174 259500
5.25187 261000
5.25199 262500
5.25212 264000
5.25225 265500
5.25237 267000
5.2525 268500
5.25263 270000
5.25275 271500
5.25288 273000
5.253 274500
5.25313 276000
5.25326 277500
5.25338 279000
5.25351 280500
5.25363 282000
5.25376 283500
5.25389 285000
5.25401 286500
5.25414 288000
5.25426 289500
5.25439 291000
5.25452 292500
5.25464 294000
5.25477 295500
5.25489 297000
5.25502 298500
5.25515 300000
5.25527 301500
5.2554 303000
5.25553 304500
5.25565 306000
5.25578 307500
5.2559 309000
5.25603 310500
5.25616 312000
5.25628 313500
5.25641 315000
5.25653 316500
5.25666 318000
5.25691 319500
5.25752 321000
5.25775 319500
5.25787 321000
5.25823 322500
5.25835 324000
5.25861 325500
5.25896 327000
5.25919 325500
5.25932 327000
5.25967 328500
5.2598 330000
5.26005 331500
5.26041 333000
5.26064 331500
5.26076 333000
5.26112 334500
5.26124 336000
5.26149 337500
5.26185 339000
5.26208 337500
5.26221 339000
5.26256 340500
5.26269 342000
5.26294 343500
5.26329 345000
5.26352 343500
5.26365 345000
5.264 346500
5.26413 348000
5.26438 349500
5.26474 351000
5.26497 349500
5.26509 351000
5.26545 352500
5.26558 354000
5.26583 355500
5.26618 357000
5.26641 355500
5.26654 357000
5.26689 358500
5.26702 360000
5.26727 361500
5.26763 363000
5.26786 361500
5.26798 363000
5.26834 364500
5.26846 366000
5.26872 367500
5.26894 366000
5.26907 367500
5.2693 306000
5.26943 307500
5.26955 309000
5.26968 93000
5.26968 157500
5.26993 160500
5.27018 163500
5.27043 166500
5.27069 169500
5.27094 172500
5.27119 175500
5.27144 178500
5.2717 181500
5.27195 184500
5.2722 187500
5.27245 190500
5.2727 193500
5.27296 196500
5.27321 199500
5.27346 202500
5.27371 205500
5.27396 208500
5.27422 211500
5.27447 214500
5.27472 217500
5.27497 220500
5.27523 223500
5.27548 226500
5.27573 229500
5.27598 232500
5.27623 235500
5.27649 238500
5.27674 241500
5.27699 244500
5.27724 246000
5.27799 246000
5.27799 250500
5.27812 252000
5.27825 253500
5.27837 255000
5.2785 256500
5.27862 258000
5.27875 259500
5.27888 261000
5.279 262500
5.27913 264000
5.27925 265500
5.27938 267000
5.27951 268500
5.27963 270000
5.27976 271500
5.27988 273000
5.28001 274500
5.28014 276000
5.28026 277500
5.28039 279000
5.28052 280500
5.28064 282000
5.28077 283500
5.28089 285000
5.28102 286500
5.28115 288000
5.28127 289500
5.2814 291000
5.28152 292500
5.28165 294000
5.28178 295500
5.2819 297000
5.28203 298500
5.28215 300000
5.28228 301500
5.28241 303000
5.28253 304500
5.28266 306000
5.28278 307500
5.28291 309000
5.28304 310500
5.28316 312000
5.28329 313500
5.28342 315000
5.28354 316500
5.28367 318000
5.28379 319500
5.28404 321000
5.28465 322500
5.28501 324000
5.28524 322500
5.28536 324000
5.28572 325500
5.28584 327000
5.2861 328500
5.28645 330000
5.28668 328500
5.28681 330000
5.28716 331500
5.28729 333000
5.28754 334500
5.28789 336000
5.28812 334500
5.28825 336000
5.28861 337500
5.28873 339000
5.28898 340500
5.28934 342000
5.28957 340500
5.28969 342000
5.29005 343500
5.29018 345000
5.29043 346500
5.29078 348000
5.29101 346500
5.29114 348000
5.29149 349500
5.29162 351000
5.29187 352500
5.29223 354000
5.29246 352500
5.29258 354000
5.29294 355500
5.29306 357000
5.29332 358500
5.29367 360000
5.2939 358500
5.29403 360000
5.29438 361500
5.29451 363000
5.29476 364500
5.29512 366000
5.29534 364500
5.29547 366000
5.29583 367500
5.29595 369000
5.2962 370500
5.29643 307500
5.29656 309000
5.29679 90000
5.29679 153000
5.29704 156000
5.29729 159000
5.29755 162000
5.2978 165000
5.29805 168000
5.2983 171000
5.29855 174000
5.29881 177000
5.29906 180000
5.29931 183000
5.29956 186000
5.29981 189000
5.30007 192000
5.30032 195000
5.30057 198000
5.30082 201000
5.30108 204000
5.30133 207000
5.30158 210000
5.30183 213000
5.30208 216000
5.30234 219000
5.30259 222000
5.30284 225000
5.30309 228000
5.30334 231000
5.3036 234000
5.30385 237000
5.3041 240000
5.30435 243000
5.30473 244500
5.3051 244500
5.3051 249000
5.30523 250500
5.30536 252000
5.30548 253500
5.30561 255000
5.30586 256500
5.30599 258000
5.30611 259500
5.30624 261000
5.30636 262500
5.30649 264000
5.30662 265500
5.30674 267000
5.30687 268500
5.307 270000
5.30712 271500
5.30725 273000
5.30737 274500
5.3075 276000
5.30763 277500
5.30775 279000
5.30788 280500
5.308 282000
5.30813 283500
5.30826 285000
5.30838 286500
5.30851 288000
5.30863 289500
5.30876 291000
5.30889 292500
5.30901 294000
5.30914 295500
5.30926 297000
5.30939 298500
5.30952 300000
5.30964 301500
5.30977 303000
5.3099 304500
5.31002 306000
5.31015 307500
5.31027 309000
5.3104 310500
5.31053 312000
5.31065 313500
5.31078 315000
5.3109 316500
5.31115 318000
5.31176 319500
5.31199 318000
5.31212 319500
5.31247 321000
5.3126 322500
5.31285 324000
5.31321 325500
5.31344 324000
5.31356 325500
5.31392 327000
5.31404 328500
5.31429 330000
5.31465 331500
5.31488 330000
5.31501 331500
5.31536 333000
5.31549 334500
5.31574 336000
5.31609 337500
5.31632 336000
5.31645 337500
5.3168 339000
5.31693 340500
5.31718 342000
5.31754 343500
5.31777 342000
5.31789 343500
5.31825 345000
5.31837 346500
5.31863 348000
5.31898 349500
5.31921 348000
5.31934 349500
5.31969 351000
5.31982 352500
5.32007 354000
5.32043 355500
5.32066 354000
5.32078 355500
5.32114 357000
5.32126 358500
5.32152 360000
5.32187 361500
5.3221 360000
5.32223 361500
5.32258 363000
5.32271 364500
5.32296 366000
5.32331 367500
5.32367 369000
5.3239 307500
5.32403 309000
5.32425 91500
5.32425 156000
5.32451 159000
5.32476 162000
5.32501 165000
5.32526 168000
5.32552 171000
5.32577 174000
5.32602 177000
5.32627 180000
5.32652 183000
5.32678 186000
5.32703 189000
5.32728 192000
5.32753 195000
5.32778 198000
5.32804 201000
5.32829 204000
5.32854 207000
5.32879 210000
5.32905 213000
5.3293 216000
5.32955 219000
5.3298 222000
5.33005 225000
5.33031 228000
5.33056 231000
5.33081 234000
5.33106 237000
5.33132 240000
5.33157 243000
5.33182 246000
5.33257 246000
5.33257 250500
5.3327 252000
5.33282 253500
5.33295 255000
5.33307 256500
5.3332 258000
5.33333 259500
5.33345 261000
5.33358 262500
5.3337 264000
5.33383 265500
5.33396 267000
5.33408 268500
5.33421 270000
5.33434 271500
5.33446 273000
5.33459 274500
5.33471 276000
5.33484 277500
5.33497 279000
5.33509 280500
5.33522 282000
5.33534 283500
5.33547 285000
5.3356 286500
5.33572 288000
5.33585 289500
5.33597 291000
5.3361 292500
5.33623 294000
5.33635 295500
5.33648 297000
5.3366 298500
5.33673 300000
5.33686 301500
5.33698 303000
5.33711 304500
5.33723 306000
5.33736 307500
5.33749 309000
5.33761 310500
5.33774 312000
5.33787 313500
5.33799 315000
5.33812 316500
5.33824 318000
5.33837 319500
5.33862 321000
5.33923 322500
5.33946 321000
5.33958 322500
5.33994 324000
5.34006 325500
5.34032 327000
5.34067 328500
5.3409 327000
5.34103 328500
5.34138 330000
5.34151 331500
5.34176 333000
5.34212 334500
5.34235 333000
5.34247 334500
5.34283 336000
5.34295 337500
5.3432 339000
5.34356 340500
5.34379 339000
5.34392 340500
5.34427 342000
5.3444 343500
5.34465 345000
5.345 346500
5.34523 345000
5.34536 346500
5.34571 348000
5.34584 349500
5.34609 351000
5.34645 352500
5.34668 351000
5.3468 352500
5.34716 354000
5.34728 355500
5.34754 357000
5.34789 358500
5.34812 357000
5.34825 358500
5.3486 360000
5.34873 361500
5.34898 363000
5.34934 364500
5.34957 363000
5.34969 364500
5.35005 366000
5.35017 367500
5.35043 369000
5.35078 370500
5.35101 307500
5.35114 309000
5.35137 88500
5.35137 151500
5.35162 154500
5.35187 157500
5.35212 160500
5.35237 163500
5.35263 166500
5.35288 169500
5.35313 172500
5.35338 175500
5.35363 178500
5.35389 181500
5.35414 184500
5.35439 187500
5.35464 190500
5.3549 193500
5.35515 196500
5.3554 199500
5.35565 202500
5.3559 205500
5.35616 208500
5.35641 211500
5.35666 214500
5.35691 217500
5.35716 220500
5.35742 223500
5.35767 226500
5.35792 229500
5.35817 232500
5.35843 235500
5.35868 238500
5.35893 241500
5.3593 243000
5.35968 243000
5.35968 247500
5.35981 249000
5.35993 250500
5.36006 252000
5.36018 253500
5.36031 255000
5.36044 256500
5.36056 258000
5.36069 259500
5.36082 261000
5.36094 262500
5.36107 264000
5.36119 265500
5.36132 267000
5.36145 268500
5.36157 270000
5.3617 271500
5.36182 273000
5.36195 274500
5.36208 276000
5.3622 277500
5.36233 279000
5.36245 280500
5.36258 282000
5.36271 283500
5.36283 285000
5.36296 286500
5.36308 288000
5.36321 289500
5.36334 291000
5.36346 292500
5.36359 294000
5.36372 295500
5.36384 297000
5.36397 298500
5.36409 300000
5.36422 301500
5.36435 303000
5.36447 304500
5.3646 306000
5.36472 307500
5.36485 309000
5.36498 310500
5.3651 312000
5.36523 313500
5.36535 315000
5.36548 316500
5.36573 318000
5.36634 319500
5.36657 318000
5.36669 319500
5.36705 321000
5.36717 322500
5.36743 324000
5.36778 325500
5.36801 324000
5.36814 325500
5.36849 327000
5.36862 328500
5.36887 330000
5.36923 331500
5.36946 330000
5.36958 331500
5.36994 333000
5.37006 334500
5.37032 336000
5.37067 337500
5.3709 336000
5.37103 337500
5.37138 339000
5.37151 340500
5.37176 342000
5.37211 343500
5.37234 342000
5.37247 343500
5.37283 345000
5.37295 346500
5.3732 348000
5.37356 349500
5.37379 348000
5.37391 349500
5.37427 351000
5.3744 352500
5.37465 354000
5.375 355500
5.37523 354000
5.37536 355500
5.37571 357000
5.37584 358500
5.37609 360000
5.37645 361500
5.37668 360000
5.3768 361500
5.37716 363000
5.37728 364500
5.37754 366000
5.37789 367500
5.37812 304500
5.37825 306000
5.37848 90000
5.37848 153000
5.37873 156000
5.37898 159000
5.37923 162000
5.37948 165000
5.37974 168000
5.37999 171000
5.38024 174000
5.38049 177000
5.38075 180000
5.381 183000
5.38125 186000
5.3815 189000
5.38175 192000
5.38201 195000
5.38226 198000
5.38251 201000
5.38276 204000
5.38301 207000
5.38327 210000
5.38352 213000
5.38377 216000
5.38402 219000
5.38428 222000
5.38453 225000
5.38478 228000
5.38503 231000
5.38528 234000
5.38554 237000
5.38579 240000
5.38604 243000
5.38641 244500
5.38679 244500
5.38679 249000
5.38692 250500
5.38704 252000
5.38717 253500
5.3873 255000
5.38742 256500
5.38755 258000
5.38767 259500
5.3878 261000
5.38793 262500
5.38805 264000
5.38818 265500
5.3883 267000
5.38843 268500
5.38856 270000
5.38868 271500
5.38881 273000
5.38893 274500
5.38906 276000
5.38919 277500
5.38931 279000
5.38944 280500
5.38956 282000
5.38969 283500
5.38982 285000
5.38994 286500
5.39007 288000
5.3902 289500
5.39032 291000
5.39045 292500
5.39057 294000
5.3907 295500
5.39083 297000
5.39095 298500
5.39108 300000
5.3912 301500
5.39133 303000
5.39146 304500
5.39158 306000
5.39171 307500
5.39183 309000
5.39196 310500
5.39209 312000
5.39221 313500
5.39234 315000
5.39246 316500
5.39259 318000
5.39284 319500
5.39345 321000
5.39368 319500
5.3938 321000
5.39416 322500
5.39429 324000
5.39454 325500
5.39489 327000
5.39512 325500
5.39525 327000
5.3956 328500
5.39573 330000
5.39598 331500
5.39634 333000
5.39657 331500
5.39669 333000
5.39705 334500
5.39717 336000
5.39743 337500
5.39778 339000
5.39801 337500
5.39814 339000
5.39849 340500
5.39862 342000
5.39887 343500
5.39923 345000
5.39945 343500
5.39958 345000
5.39994 346500
5.40006 348000
5.40031 349500
5.40067 351000
5.4009 349500
5.40102 351000
5.40138 352500
5.40151 354000
5.40176 355500
5.40211 357000
5.40234 355500
5.40247 357000
5.40282 358500
5.40295 360000
5.4032 361500
5.40356 363000
5.40379 361500
5.40391 363000
5.40427 364500
5.40439 366000
5.40465 367500
5.40488 366000
5.405 367500
5.40523 306000
5.40536 307500
5.40548 309000
5.40561 93000
5.40561 157500
5.40586 160500
5.40611 163500
5.40637 166500
5.40662 169500
5.40687 172500
5.40712 175500
5.40737 178500
5.40763 181500
5.40788 184500
5.40813 187500
5.40838 190500
5.40864 193500
5.40889 196500
5.40914 199500
5.40939 202500
5.40964 205500
5.4099 208500
5.41015 211500
5.4104 214500
5.41065 217500
5.4109 220500
5.41116 223500
5.41141 226500
5.41166 229500
5.41191 232500
5.41217 235500
5.41242 238500
5.41267 241500
5.41292 244500
5.41317 246000
5.41317 247500
5.41317 249000
5.41392 249000
5.41392 253500
5.41405 255000
5.41418 256500
5.4143 258000
5.41443 259500
5.41455 261000
5.41468 262500
5.41481 264000
5.41493 265500
5.41506 267000
5.41519 268500
5.41531 270000
5.41544 271500
5.41556 273000
5.41569 274500
5.41582 276000
5.41594 277500
5.41607 279000
5.41619 280500
5.41632 282000
5.41645 283500
5.41657 285000
5.4167 286500
5.41682 288000
5.41695 289500
5.41708 291000
5.4172 292500
5.41733 294000
5.41745 295500
5.41758 297000
5.41771 298500
5.41783 300000
5.41796 301500
5.41809 303000
5.41821 304500
5.41834 306000
5.41846 307500
5.41859 309000
5.41872 310500
5.41884 312000
5.41897 313500
5.41909 315000
5.41922 316500
5.41935 318000
5.41947 319500
5.4196 321000
5.41972 322500
5.41997 324000
5.42058 325500
5.42094 327000
5.42117 325500
5.42129 327000
5.42165 328500
5.42177 330000
5.42203 331500
5.42238 333000
5.42261 331500
5.42274 333000
5.42309 334500
5.42322 336000
5.42347 337500
5.42383 339000
5.42405 337500
5.42418 339000
5.42454 340500
5.42466 342000
5.42491 343500
5.42527 345000
5.4255 343500
5.42563 345000
5.42598 346500
5.42611 348000
5.42636 349500
5.42671 351000
5.42694 349500
5.42707 351000
5.42742 352500
5.42755 354000
5.4278 355500
5.42816 357000
5.42839 355500
5.42851 357000
5.42887 358500
5.42899 360000
5.42925 361500
5.4296 363000
5.42983 361500
5.42996 363000
5.43031 364500
5.43044 366000
5.43069 367500
5.43105 369000
5.43128 367500
5.4314 369000
5.43176 370500
5.43188 372000
5.43214 373500
5.43236 310500
5.43249 312000
5.43272 90000
5.43272 153000
5.43297 156000
5.43322 159000
5.43348 162000
5.43373 165000
5.43398 168000
5.43423 171000
5.43448 174000
5.43474 177000
5.43499 180000
5.43524 183000
5.43549 186000
5.43575 189000
5.436 192000
5.43625 195000
5.4365 198000
5.43675 201000
5.43701 204000
5.43726 207000
5.43751 210000
5.43776 213000
5.43802 216000
5.43827 219000
5.43852 222000
5.43877 225000
5.43902 228000
5.43928 231000
5.43953 234000
5.43978 237000
5.44003 240000
5.44028 243000
5.44066 244500
5.44104 244500
5.44104 249000
5.44116 250500
5.44129 252000
5.44141 253500
5.44154 255000
5.44179 256500
5.44192 258000
5.44204 259500
5.44217 261000
5.4423 262500
5.44242 264000
5.44255 265500
5.44267 267000
5.4428 268500
5.44293 270000
5.44305 271500
5.44318 273000
5.4433 274500
5.44343 276000
5.44356 277500
5.44368 279000
5.44381 280500
5.44393 282000
5.44406 283500
5.44419 285000
5.44431 286500
5.44444 288000
5.44457 289500
5.44469 291000
5.44482 292500
5.44494 294000
5.44507 295500
5.4452 297000
5.44532 298500
5.44545 300000
5.44557 301500
5.4457 303000
5.44583 304500
5.44595 306000
5.44608 307500
5.4462 309000
5.44633 310500
5.44646 312000
5.44658 313500
5.44671 315000
5.44683 316500
5.44708 318000
5.44769 319500
5.44792 318000
5.44805 319500
5.4484 321000
5.44853 322500
5.44878 324000
5.44914 325500
5.44937 324000
5.44949 325500
5.44985 327000
5.44997 328500
5.45023 330000
5.45058 331500
5.45081 330000
5.45094 331500
5.45129 333000
5.45142 334500
5.45167 336000
5.45203 337500
5.45225 336000
5.45238 337500
5.45274 339000
5.45286 340500
5.45311 342000
5.45347 343500
5.4537 342000
5.45382 343500
5.45418 345000
5.45431 346500
5.45456 348000
5.45491 349500
5.45514 348000
5.45527 349500
5.45562 351000
5.45575 352500
5.456 354000
5.45636 355500
5.45659 354000
5.45671 355500
5.45707 357000
5.45719 358500
5.45745 360000
5.4578 361500
5.45803 360000
5.45816 361500
5.45851 363000
5.45864 364500
5.45889 366000
5.45925 367500
5.4596 369000
5.45983 307500
5.45996 309000
5.46019 91500
5.46019 156000
5.46044 159000
5.46069 162000
5.46094 165000
5.46119 168000
5.46145 171000
5.4617 174000
5.46195 177000
5.4622 180000
5.46245 183000
5.46271 186000
5.46296 189000
5.46321 192000
5.46346 195000
5.46372 198000
5.46397 201000
5.46422 204000
5.46447 207000
5.46472 210000
5.46498 213000
5.46523 216000
5.46548 219000
5.46573 222000
5.46599 225000
5.46624 228000
5.46649 231000
5.46674 234000
5.46699 237000
5.46725 240000
5.4675 243000
5.46775 246000
5.4685 246000
5.4685 250500
5.46863 252000
5.46875 253500
5.46888 255000
5.46901 256500
5.46913 258000
5.46926 259500
5.46938 261000
5.46951 262500
5.46964 264000
5.46976 265500
5.46989 267000
5.47001 268500
5.47014 270000
5.47027 271500
5.47039 273000
5.47052 274500
5.47064 276000
5.47077 277500
5.4709 279000
5.47102 280500
5.47115 282000
5.47127 283500
5.4714 285000
5.47153 286500
5.47165 288000
5.47178 289500
5.47191 291000
5.47203 292500
5.47216 294000
5.47228 295500
5.47241 297000
5.47254 298500
5.47266 300000
5.47279 301500
5.47291 303000
5.47304 304500
5.47317 306000
5.47329 307500
5.47342 309000
5.47354 310500
5.47367 312000
5.4738 313500
5.47392 315000
5.47405 316500
5.47417 318000
5.4743 319500
5.47455 321000
5.47516 322500
5.47539 321000
5.47551 322500
5.47587 324000
5.476 325500
5.47625 327000
5.4766 328500
5.47683 327000
5.47696 328500
5.47731 330000
5.47744 331500
5.47769 333000
5.47805 334500
5.47828 333000
5.4784 334500
5.47876 336000
5.47888 337500
5.47914 339000
5.47949 340500
5.47972 339000
5.47985 340500
5.4802 342000
5.48033 343500
5.48058 345000
5.48094 346500
5.48116 345000
5.48129 346500
5.48165 348000
5.48177 349500
5.48202 351000
5.48238 352500
5.48261 351000
5.48273 352500
5.48309 354000
5.48322 355500
5.48347 357000
5.48382 358500
5.48405 357000
5.48418 358500
5.48453 360000
5.48466 361500
5.48491 363000
5.48527 364500
5.4855 363000
5.48562 364500
5.48598 366000
5.4861 367500
5.48636 369000
5.48671 370500
5.48694 307500
5.48707 309000
5.4873 88500
5.4873 151500
5.48755 154500
5.4878 157500
5.48805 160500
5.4883 163500
5.48856 166500
5.48881 169500
5.48906 172500
5.48931 175500
5.48957 178500
5.48982 181500
5.49007 184500
5.49032 187500
5.49057 190500
5.49083 193500
5.49108 196500
5.49133 199500
5.49158 202500
5.49183 205500
5.49209 208500
5.49234 211500
5.49259 214500
5.49284 217500
5.4931 220500
5.49335 223500
5.4936 226500
5.49385 229500
5.4941 232500
5.49436 235500
5.49461 238500
5.49486 241500
5.49523 243000
5.49561 243000
5.49561 247500
5.49574 249000
5.49586 250500
5.49599 252000
5.49612 253500
5.49624 255000
5.49637 256500
5.49649 258000
5.49662 259500
5.49675 261000
5.49687 262500
5.497 264000
5.49712 265500
5.49725 267000
5.49738 268500
5.4975 270000
5.49763 271500
5.49775 273000
5.49788 274500
5.49801 276000
5.49813 277500
5.49826 279000
5.49839 280500
5.49851 282000
5.49864 283500
5.49876 285000
5.49889 286500
5.49902 288000
5.49914 289500
5.49927 291000
5.49939 292500
5.49952 294000
5.49965 295500
5.49977 297000
5.4999 298500
5.50002 300000
5.50015 301500
5.50028 303000
5.5004 304500
5.50053 306000
5.50065 307500
5.50078 309000
5.50091 310500
5.50103 312000
5.50116 313500
5.50129 315000
5.50141 316500
5.50166 318000
5.50227 319500
5.5025 318000
5.50262 319500
5.50298 321000
5.50311 322500
5.50336 324000
5.50371 325500
5.50394 324000
5.50407 325500
5.50442 327000
5.50455 328500
5.5048 330000
5.50516 331500
5.50539 330000
5.50551 331500
5.50587 333000
5.50599 334500
5.50625 336000
5.5066 337500
5.50683 336000
5.50696 337500
5.50731 339000
5.50744 340500
5.50769 342000
5.50805 343500
5.50827 342000
5.5084 343500
5.50876 345000
5.50888 346500
5.50913 348000
5.50949 349500
5.50972 348000
5.50985 349500
5.5102 351000
5.51033 352500
5.51058 354000
5.51093 355500
5.51116 354000
5.51129 355500
5.51164 357000
5.51177 358500
5.51202 360000
5.51238 361500
5.51261 360000
5.51273 361500
5.51309 363000
5.51321 364500
5.51347 366000
5.51382 367500
5.51405 304500
5.51418 306000
5.51441 90000
5.51441 153000
5.51466 156000
5.51491 159000
5.51516 162000
5.51542 165000
5.51567 168000
5.51592 171000
5.51617 174000
5.51642 177000
5.51668 180000
5.51693 183000
5.51718 186000
5.51743 189000
5.51768 192000
5.51794 195000
5.51819 198000
5.51844 201000
5.51869 204000
5.51895 207000
5.5192 210000
5.51945 213000
5.5197 216000
5.51995 219000
5.52021 222000
5.52046 225000
5.52071 228000
5.52096 231000
5.52121 234000
5.52147 237000
5.52172 240000
5.52197 243000
5.52234 244500
5.52272 244500
5.52272 249000
5.52285 250500
5.52297 252000
5.5231 253500
5.52323 255000
5.52335 256500
5.52348 258000
5.5236 259500
5.52373 261000
5.52386 262500
5.52398 264000
5.52411 265500
5.52423 267000
5.52436 268500
5.52449 270000
5.52461 271500
5.52474 273000
5.52487 274500
5.52499 276000
5.52512 277500
5.52524 279000
5.52537 280500
5.5255 282000
5.52562 283500
5.52575 285000
5.52587 286500
5.526 288000
5.52613 289500
5.52625 291000
5.52638 292500
5.5265 294000
5.52663 295500
5.52676 297000
5.52688 298500
5.52701 300000
5.52713 301500
5.52726 303000
5.52739 304500
5.52751 306000
5.52764 307500
5.52777 309000
5.52789 310500
5.52802 312000
5.52814 313500
5.52827 315000
5.5284 316500
5.52852 318000
5.52877 319500
5.52938 321000
5.52961 319500
5.52973 321000
5.53009 322500
5.53022 324000
5.53047 325500
5.53082 327000
5.53105 325500
5.53118 327000
5.53153 328500
5.53166 330000
5.53191 331500
5.53227 333000
5.5325 331500
5.53262 333000
5.53298 334500
5.5331 336000
5.53336 337500
5.53371 339000
5.53394 337500
5.53407 339000
5.53442 340500
5.53455 342000
5.5348 343500
5.53516 345000
5.53539 343500
5.53551 345000
5.53587 346500
5.53599 348000
5.53624 349500
5.5366 351000
5.53683 349500
5.53696 351000
5.53731 352500
5.53744 354000
5.53769 355500
5.53804 357000
5.53827 355500
5.5384 357000
5.53875 358500
5.53888 360000
5.53913 361500
5.53949 363000
5.53972 361500
5.53984 363000
5.5402 364500
5.54033 366000
5.54058 367500
5.54081 366000
5.54093 367500
5.54116 306000
5.54129 307500
5.54141 309000
5.54154 93000
5.54154 157500
5.54179 160500
5.54204 163500
5.5423 166500
5.54255 169500
5.5428 172500
5.54305 175500
5.54331 178500
5.54356 181500
5.54381 184500
5.54406 187500
5.54431 190500
5.54457 193500
5.54482 196500
5.54507 199500
5.54532 202500
5.54557 205500
5.54583 208500
5.54608 211500
5.54633 214500
5.54658 217500
5.54684 220500
5.54709 223500
5.54734 226500
5.54759 229500
5.54784 232500
5.5481 235500
5.54835 238500
5.5486 241500
5.54885 244500
5.5491 246000
5.54986 246000
5.54986 250500
5.54998 252000
5.55011 253500
5.55023 255000
5.55036 256500
5.55049 258000
5.55061 259500
5.55074 261000
5.55086 262500
5.55099 264000
5.55112 265500
5.55124 267000
5.55137 268500
5.55149 270000
5.55162 271500
5.55175 273000
5.55187 274500
5.552 276000
5.55212 277500
5.55225 279000
5.55238 280500
5.5525 282000
5.55263 283500
5.55276 285000
5.55288 286500
5.55301 288000
5.55313 289500
5.55326 291000
5.55339 292500
5.55351 294000
5.55364 295500
5.55376 297000
5.55389 298500
5.55402 300000
5.55414 301500
5.55427 303000
5.55439 304500
5.55452 306000
5.55465 307500
5.55477 309000
5.5549 310500
5.55502 312000
5.55515 313500
5.55528 315000
5.5554 316500
5.55553 318000
5.55566 319500
5.5559 321000
5.55651 322500
5.55687 324000
5.5571 322500
5.55722 324000
5.55758 325500
5.55771 327000
5.55796 328500
5.55831 330000
5.55854 328500
5.55867 330000
5.55902 331500
5.55915 333000
5.5594 334500
5.55976 336000
5.55999 334500
5.56011 336000
5.56047 337500
5.56059 339000
5.56085 340500
5.5612 342000
5.56143 340500
5.56156 342000
5.56191 343500
5.56204 345000
5.56229 346500
5.56264 348000
5.56287 346500
5.563 348000
