4.12682 0.00270267
4.12708 0.00273984
4.12733 0.00277236
4.12758 0.00280081
4.12783 0.00282571
4.12808 0.0029725
4.12834 0.00310093
4.12859 0.00321332
4.12884 0.00331165
4.12909 0.0035227
4.12934 0.00370736
4.1296 0.00386894
4.12985 0.00401032
4.1301 0.00413403
4.13035 0.00424228
4.13061 0.00433699
4.13086 0.00441987
4.13111 0.00461738
4.13136 0.00479021
4.13161 0.00494143
4.13187 0.00507375
4.13224 0.00531453
4.15217 0.00477522
4.15242 0.00430331
4.15267 0.0038904
4.15293 0.0035291
4.15318 0.00333796
4.15343 0.00317072
4.15368 0.00302438
4.15393 0.00289633
4.15419 0.00290929
4.15444 0.00292063
4.15469 0.00293055
4.15494 0.00293923
4.15519 0.00307182
4.15545 0.00318785
4.1557 0.00328936
4.15595 0.00337819
4.1562 0.00358092
4.15646 0.0037583
4.15671 0.00378852
4.15696 0.00381495
4.15721 0.00396308
4.15746 0.0040927
4.15772 0.00420611
4.15797 0.00430535
4.15822 0.00451718
4.15847 0.00470253
4.15872 0.00486471
4.15898 0.00500662
4.15935 0.00525579
4.17924 0.00472382
4.1795 0.00425834
4.17975 0.00385105
4.18 0.00361967
4.18025 0.00341721
4.18051 0.00324006
4.18076 0.00308505
4.18101 0.00294942
4.18126 0.00283074
4.18151 0.0027269
4.18177 0.00263603
4.18202 0.00268153
4.18227 0.00272134
4.18252 0.00275617
4.18277 0.00278665
4.18303 0.00293832
4.18328 0.00307103
4.18353 0.00318715
4.18378 0.00328875
4.18404 0.00350266
4.18429 0.00368982
4.18454 0.0038536
4.18479 0.0039969
4.18504 0.00424728
4.1853 0.00446637
4.18555 0.00465808
4.1858 0.00482582
4.18605 0.00509759
4.1863 0.00521039
4.18656 0.00530909
4.18693 0.00539545
4.20635 0.00484602
4.20661 0.00436527
4.20686 0.00394461
4.20711 0.00370153
4.20736 0.00348884
4.20762 0.00317774
4.20787 0.00290552
4.20812 0.00279233
4.20837 0.00269329
4.20862 0.00260663
4.20888 0.0025308
4.20913 0.00258945
4.20938 0.00264077
4.20963 0.00268567
4.20989 0.00272496
4.21014 0.00288434
4.21039 0.0030238
4.21064 0.00314582
4.21089 0.00325259
4.21115 0.00347102
4.2114 0.00366214
4.21165 0.00382937
4.2119 0.0039757
4.21215 0.00422874
4.21241 0.00445014
4.21266 0.00464388
4.21291 0.00468839
4.21316 0.00485234
4.21342 0.0049958
4.21367 0.00512132
4.21404 0.00535616
4.23419 0.00481164
4.23444 0.00433518
4.23469 0.00391828
4.23494 0.0035535
4.2352 0.00335931
4.23545 0.0031894
4.2357 0.00304072
4.23595 0.00291063
4.2362 0.0029218
4.23646 0.00293158
4.23671 0.00294013
4.23696 0.00294761
4.23721 0.00307916
4.23747 0.00306926
4.23772 0.00306061
4.23797 0.00305303
4.23822 0.0031714
4.23847 0.00327497
4.23873 0.0033656
4.23898 0.0034449
4.23923 0.00363929
4.23948 0.00380938
4.23973 0.0039582
4.23999 0.00408843
4.24024 0.00432737
4.24049 0.00453645
4.24074 0.0047194
4.241 0.00487947
4.24125 0.00514454
4.24162 0.00537647
4.26105 0.00482941
4.2613 0.00435073
4.26155 0.00393189
4.2618 0.0035654
4.26205 0.00336973
4.26231 0.00319851
4.26256 0.0030487
4.26281 0.00291761
4.26306 0.00292791
4.26331 0.00293692
4.26357 0.0029448
4.26382 0.0029517
4.26407 0.00295774
4.26432 0.00296302
4.26458 0.00296764
4.26483 0.00297169
4.26508 0.00310023
4.26533 0.0032127
4.26558 0.00331111
4.26584 0.00339722
4.26609 0.00359757
4.26634 0.00377287
4.26659 0.00392626
4.26685 0.00406048
4.2671 0.00430292
4.26735 0.00451505
4.2676 0.00470067
4.26785 0.00486309
4.26811 0.0051302
4.26836 0.00536393
4.26873 0.00556844
4.28818 0.00499738
4.28843 0.00449771
4.28868 0.00406049
4.28894 0.00367793
4.28919 0.00346819
4.28944 0.00328466
4.28969 0.00312408
4.28994 0.00298357
4.2902 0.00298562
4.29045 0.00286242
4.2907 0.00275462
4.29095 0.00266029
4.2912 0.00270275
4.29146 0.00273991
4.29171 0.00277242
4.29196 0.00280087
4.29221 0.00295076
4.29247 0.00308191
4.29272 0.00319667
4.29297 0.00329709
4.29322 0.00350995
4.29347 0.00369621
4.29373 0.00385918
4.29398 0.00400178
4.29423 0.00425156
4.29448 0.00447012
4.29474 0.00466135
4.29499 0.00482868
4.29524 0.00510009
4.29549 0.00533758
4.29586 0.00542038
4.31529 0.00486784
4.31554 0.00438436
4.31579 0.00396131
4.31605 0.00371615
4.3163 0.00350163
4.31655 0.00331392
4.3168 0.00314968
4.31705 0.00300597
4.31731 0.00288023
4.31756 0.0027702
4.31781 0.00267392
4.31806 0.00271468
4.31832 0.00275034
4.31857 0.00278155
4.31882 0.00280886
4.31907 0.00295775
4.31932 0.00308803
4.31958 0.00320203
4.31983 0.00330177
4.32008 0.00351405
4.32033 0.00369979
4.32058 0.00386232
4.32084 0.00400453
4.32109 0.00425396
4.32134 0.00447222
4.32159 0.00466319
4.32185 0.00483029
4.3221 0.0049765
4.32235 0.00510444
4.3226 0.00521638
4.32297 0.00531434
4.34312 0.00477504
4.34337 0.00430316
4.34363 0.00389027
4.34388 0.00352898
4.34413 0.00333786
4.34438 0.00317063
4.34463 0.0030243
4.34489 0.00289626
4.34514 0.00290923
4.34539 0.00292057
4.34564 0.0029305
4.3459 0.00293919
4.34615 0.00307179
4.3464 0.00318782
4.34665 0.00316434
4.3469 0.0031438
4.34716 0.00325082
4.34741 0.00334447
4.34766 0.00342641
4.34791 0.00349811
4.34816 0.00368584
4.34842 0.00385011
4.34867 0.00399385
4.34892 0.00411962
4.34917 0.00435466
4.34943 0.00456033
4.34968 0.00474029
4.34993 0.00489775
4.35018 0.00516053
4.35055 0.00539047
4.37023 0.00484166
4.37048 0.00436145
4.37074 0.00394127
4.37099 0.00357361
4.37124 0.00337691
4.37149 0.00320479
4.37175 0.00305419
4.372 0.00292242
4.37225 0.00293211
4.3725 0.0029406
4.37275 0.00294802
4.37301 0.00307952
4.37326 0.00306958
4.37351 0.00306088
4.37376 0.00305327
4.37401 0.00317161
4.37427 0.00327516
4.37452 0.00336576
4.37477 0.00344504
4.37502 0.00363941
4.37528 0.00380949
4.37553 0.0039583
4.37578 0.00408851
4.37603 0.00432745
4.37628 0.00453652
4.37654 0.00471945
4.37679 0.00487952
4.37704 0.00514458
4.37729 0.00537651
4.37767 0.00557944
4.39756 0.00500701
4.39806 0.00450613
4.39832 0.00406787
4.39857 0.00368438
4.39882 0.00334884
4.39907 0.00318023
4.39933 0.0030327
4.39958 0.00290361
4.39983 0.00279066
4.40008 0.00281683
4.40033 0.00283972
4.40059 0.00285976
4.40084 0.00287729
4.40109 0.00301763
4.40134 0.00314042
4.40159 0.00324787
4.40185 0.00334189
4.4021 0.00354915
4.40235 0.00373051
4.4026 0.00388919
4.40286 0.00402804
4.40311 0.00414954
4.40336 0.00425584
4.40361 0.00434886
4.40386 0.00443026
4.40412 0.00462647
4.40437 0.00479816
4.40462 0.00494839
4.40487 0.00507984
4.40525 0.00531986
4.42518 0.00477988
4.42543 0.00430739
4.42568 0.00389397
4.42593 0.00353222
4.42618 0.00334069
4.42644 0.00317311
4.42669 0.00302647
4.42694 0.00289816
4.42719 0.00291089
4.42744 0.00292203
4.4277 0.00293177
4.42795 0.0029403
4.4282 0.00307276
4.42845 0.00318867
4.42871 0.00329008
4.42896 0.00337882
4.42921 0.00358147
4.42946 0.00363379
4.42971 0.00367956
4.42997 0.00371961
4.43022 0.00387966
4.43047 0.00401971
4.43072 0.00414224
4.43097 0.00424946
4.43123 0.00446828
4.43148 0.00465974
4.43173 0.00482727
4.43198 0.00497386
4.43236 0.00522713
4.45206 0.00469874
4.45231 0.0042364
4.45256 0.00383185
4.45281 0.00347787
4.45306 0.00329313
4.45332 0.00313149
4.45357 0.00299005
4.45382 0.0028663
4.45407 0.00288301
4.45433 0.00289763
4.45458 0.00291043
4.45483 0.00292162
4.45508 0.00305642
4.45533 0.00317437
4.45559 0.00327757
4.45584 0.00336788
4.45609 0.00344689
4.45634 0.00351603
4.4566 0.00357652
4.45685 0.00362946
4.4571 0.00380078
4.45735 0.00395068
4.4576 0.00408184
4.45786 0.00419661
4.45811 0.00442204
4.45836 0.00461928
4.45861 0.00479187
4.45886 0.00494289
4.45912 0.00520002
4.45949 0.00542502
4.47917 0.00487189
4.47942 0.00438791
4.47967 0.00396442
4.47992 0.00359386
4.48018 0.00339463
4.48043 0.0032203
4.48068 0.00306776
4.48093 0.00293429
4.48118 0.00294251
4.48144 0.00294969
4.48169 0.00295598
4.48194 0.00296148
4.48219 0.0030913
4.48244 0.00307988
4.4827 0.0030699
4.48295 0.00306116
4.4832 0.00317851
4.48345 0.0032812
4.48371 0.00337105
4.48396 0.00344967
4.48421 0.00364346
4.48446 0.00381303
4.48471 0.0039614
4.48497 0.00409122
4.48522 0.00432982
4.48547 0.00453859
4.48572 0.00472127
4.48598 0.00488111
4.48623 0.00514597
4.4866 0.00537772
4.50649 0.00483051
4.50675 0.00435169
4.50725 0.00393273
4.5075 0.00356614
4.50776 0.00324537
4.50801 0.0030897
4.50826 0.00295349
4.50851 0.0028343
4.50876 0.00273001
4.50902 0.00276376
4.50927 0.00279329
4.50952 0.00281913
4.50977 0.00284174
4.51003 0.00298652
4.51028 0.0031132
4.51053 0.00322405
4.51078 0.00332105
4.51103 0.00353091
4.51129 0.00371455
4.51154 0.00387523
4.51179 0.00401583
4.51204 0.00426385
4.51229 0.00435587
4.51255 0.00443638
4.5128 0.00450683
4.51305 0.00469348
4.5133 0.00485679
4.51356 0.0049997
4.51381 0.00512473
4.51418 0.00535914
4.53411 0.00481425
4.53436 0.00433747
4.53461 0.00392028
4.53487 0.00355525
4.53512 0.00336084
4.53537 0.00319074
4.53562 0.00304189
4.53587 0.00291166
4.53613 0.0029227
4.53638 0.00293236
4.53663 0.00294081
4.53688 0.00294821
4.53714 0.00307969
4.53739 0.00319472
4.53764 0.00329538
4.53789 0.00338346
4.53814 0.00358553
4.5384 0.00376234
4.53865 0.00391704
4.5389 0.00392741
4.53915 0.00406149
4.53941 0.0041788
4.53966 0.00428145
4.53991 0.00437127
4.54016 0.00457486
4.54041 0.004753
4.54067 0.00490888
4.54092 0.00504527
4.54129 0.00528961
4.56119 0.0047534
4.56144 0.00428423
4.56169 0.0038737
4.56194 0.00351449
4.56219 0.00332518
4.56245 0.00315953
4.5627 0.00301459
4.56295 0.00288776
4.5632 0.00290179
4.56345 0.00278907
4.56371 0.00269043
4.56396 0.00260413
4.56421 0.00265361
4.56446 0.00269691
4.56472 0.0027348
4.56497 0.00276795
4.56522 0.00292195
4.56547 0.00305671
4.56572 0.00317462
4.56598 0.00327779
4.56623 0.00349307
4.56648 0.00368143
4.56673 0.00384625
4.56699 0.00399047
4.56724 0.00424166
4.56749 0.00446145
4.56774 0.00465377
4.56799 0.00482205
4.56825 0.00509429
4.5685 0.00533251
4.56887 0.00541594
4.5883 0.00486395
4.58855 0.00438095
4.5888 0.00395834
4.58905 0.00371354
4.5893 0.00349935
4.58956 0.00331193
4.58981 0.00302294
4.59006 0.00289507
4.59031 0.00278319
4.59057 0.00268529
4.59082 0.00259963
4.59107 0.00264967
4.59132 0.00269346
4.59157 0.00273178
4.59183 0.00276531
4.59208 0.00291964
4.59233 0.00305469
4.59258 0.00317285
4.59283 0.00327624
4.59309 0.00349171
4.59334 0.00368025
4.59359 0.00384522
4.59384 0.00398956
4.5941 0.00424087
4.59435 0.00446076
4.5946 0.00465316
4.59485 0.00482152
4.5951 0.00496883
4.59536 0.00509772
4.59561 0.00521051
4.59598 0.00530919
4.61543 0.00477054
4.61568 0.00429923
4.61593 0.00388682
4.61619 0.00365097
4.61644 0.0033196
4.61669 0.00302965
4.61694 0.00277594
4.61719 0.00267895
4.61745 0.00259408
4.6177 0.00251982
4.61795 0.00245484
4.6182 0.00252299
4.61846 0.00258261
4.61871 0.00263478
4.61896 0.00268044
4.61921 0.00284538
4.61946 0.00298971
4.61972 0.00311599
4.61997 0.00322649
4.62022 0.00344818
4.62047 0.00364216
4.62072 0.00381189
4.62098 0.0039604
4.62123 0.00421535
4.62148 0.00443843
4.62173 0.00450863
4.62199 0.00457005
4.62224 0.00474879
4.62249 0.00490519
4.62274 0.00504204
4.62311 0.00528679
4.64254 0.00475094
4.64304 0.00428207
4.6433 0.00387181
4.64355 0.00351283
4.6438 0.00319873
4.64405 0.00304889
4.64431 0.00291778
4.64456 0.00280305
4.64481 0.00270267
4.64506 0.00273984
4.64531 0.00277236
4.64557 0.00280081
4.64582 0.00282571
4.64607 0.0029725
4.64632 0.00310093
4.64657 0.00321332
4.64683 0.00331165
4.64708 0.0035227
4.64733 0.00370736
4.64758 0.00386894
4.64784 0.00401032
4.64809 0.00413403
4.64834 0.00424228
4.64859 0.00433699
4.64884 0.00441987
4.6491 0.00461738
4.64935 0.00479021
4.6496 0.00494143
4.64985 0.00507375
4.65022 0.00531453
4.67012 0.00477522
4.67037 0.00430331
4.67062 0.0038904
4.67088 0.0035291
4.67113 0.00333796
4.67138 0.00317072
4.67163 0.00302438
4.67189 0.00289633
4.67214 0.00290929
4.67239 0.00292063
4.67264 0.00280555
4.67289 0.00270485
4.67315 0.00274175
4.6734 0.00277403
4.67365 0.00280227
4.6739 0.00282699
4.67415 0.00297361
4.67441 0.00310191
4.67466 0.00321417
4.67491 0.0033124
4.67516 0.00352335
4.67542 0.00370793
4.67567 0.00386944
4.67592 0.00401076
4.67617 0.00425941
4.67642 0.00447699
4.67668 0.00466736
4.67693 0.00483394
4.67718 0.0051047
4.67743 0.00534161
4.67781 0.00542391
4.69723 0.00487092
4.69748 0.00438705
4.69773 0.00396367
4.69799 0.00359321
4.69824 0.00339406
4.69849 0.0032198
4.69874 0.00306733
4.699 0.00293391
4.69925 0.00281717
4.6995 0.00271502
4.69975 0.00262565
4.7 0.00267244
4.70026 0.00271339
4.70051 0.00274921
4.70076 0.00278056
4.70101 0.00293299
4.70127 0.00306637
4.70152 0.00318307
4.70177 0.00328518
4.70202 0.00349954
4.70227 0.00368709
4.70253 0.00385121
4.70278 0.00399481
4.70303 0.00424546
4.70328 0.00446477
4.70353 0.00465668
4.70379 0.00482459
4.70404 0.00509652
4.70429 0.00533445
4.70454 0.00541764
4.70492 0.00549044
4.72506 0.00492913
4.72531 0.00443799
4.72557 0.00400824
4.72582 0.00363221
4.72607 0.00342818
4.72632 0.00324966
4.72658 0.00309345
4.72683 0.00295677
4.72708 0.00296217
4.72733 0.0029669
4.72758 0.00297104
4.72784 0.00297466
4.72809 0.00310283
4.72834 0.00321497
4.72859 0.0033131
4.72885 0.00327396
4.7291 0.00336472
4.72935 0.00344413
4.7296 0.00351361
4.72985 0.00357441
4.73011 0.00375261
4.73036 0.00390853
4.73061 0.00404496
4.73086 0.00416434
4.73111 0.0043938
4.73137 0.00459458
4.73162 0.00477025
4.73187 0.00492397
4.73212 0.00518347
4.7325 0.00541054
4.75217 0.00485922
4.75243 0.00437682
4.75268 0.00395472
4.75293 0.00358538
4.75318 0.0033872
4.75343 0.0032138
4.75369 0.00306208
4.75394 0.00292932
4.75419 0.00293815
4.75444 0.00294588
4.75469 0.00295265
4.75495 0.00295856
4.7552 0.00308874
4.75545 0.00307765
4.7557 0.00306794
4.75596 0.00305945
4.75621 0.00317702
4.75646 0.00327989
4.75671 0.0033699
4.75696 0.00344867
4.75722 0.00364258
4.75747 0.00381226
4.75772 0.00396073
4.75797 0.00409063
4.75823 0.00432931
4.75848 0.00453814
4.75873 0.00472087
4.75898 0.00488076
4.75923 0.00514567
4.75961 0.00537746
4.77905 0.00483028
4.77931 0.00435149
4.77956 0.00393255
4.77981 0.00356598
4.78006 0.00337024
4.78032 0.00319895
4.78057 0.00304908
4.78082 0.00291795
4.78107 0.00292821
4.78132 0.00293718
4.78158 0.00294503
4.78183 0.0029519
4.78208 0.00295791
4.78233 0.00296317
4.78258 0.00296778
4.78284 0.0029718
4.78309 0.00310033
4.78334 0.00321279
4.78359 0.00331119
4.78385 0.00339729
4.7841 0.00359763
4.78435 0.00377292
4.7846 0.00392631
4.78485 0.00406052
4.78511 0.00430295
4.78536 0.00451508
4.78561 0.0047007
4.78586 0.00486311
4.78612 0.00513022
4.78637 0.00536394
4.78674 0.00544345
4.80617 0.00488802
4.80642 0.00440201
4.80667 0.00397676
4.80692 0.00360467
4.80717 0.00340408
4.80743 0.00322857
4.80768 0.003075
4.80793 0.00294062
4.80818 0.00294805
4.80843 0.00282954
4.80869 0.00272585
4.80894 0.00263512
4.80919 0.00268073
4.80944 0.00272063
4.8097 0.00275555
4.80995 0.00278611
4.8102 0.00293785
4.81045 0.00307062
4.8107 0.00318679
4.81096 0.00328844
4.81121 0.00350238
4.81146 0.00368959
4.81171 0.00385339
4.81196 0.00399671
4.81222 0.00424712
4.81247 0.00446623
4.81272 0.00465795
4.81297 0.00482571
4.81323 0.00509749
4.81348 0.00533531
4.81385 0.00541839
4.83425 0.00486609
4.8345 0.00438283
4.83475 0.00395998
4.83501 0.00371498
4.83526 0.00350061
4.83551 0.00331303
4.83576 0.0031489
4.83601 0.00313029
4.83627 0.003114
4.83652 0.00309975
4.83677 0.00308728
4.83702 0.00320137
4.83728 0.0033012
4.83753 0.00338855
4.83778 0.00346498
4.83803 0.00365686
4.83828 0.00369975
4.83854 0.00373728
4.83879 0.00377012
4.83904 0.00392386
4.83929 0.00405837
4.83954 0.00417608
4.8398 0.00427907
4.84005 0.00449418
4.8403 0.00468241
4.84055 0.00484711
4.84081 0.00499122
4.84106 0.00524231
4.84143 0.00546202
4.86111 0.00490427
4.86136 0.00441624
4.86161 0.00398921
4.86186 0.00361556
4.86212 0.00341361
4.86237 0.00323691
4.86262 0.0030823
4.86287 0.00294701
4.86313 0.00295363
4.86338 0.00295943
4.86363 0.0029645
4.86388 0.00296894
4.86413 0.00309782
4.86439 0.00321059
4.86464 0.00330927
4.86489 0.00327061
4.86514 0.00336178
4.86539 0.00344156
4.86565 0.00351136
4.8659 0.00357244
4.86615 0.00375089
4.8664 0.00390703
4.86666 0.00404365
4.86691 0.00416319
4.86716 0.00439279
4.86741 0.00459369
4.86766 0.00476948
4.86792 0.0049233
4.86817 0.00518288
4.86854 0.00541002
4.88844 0.00485877
4.88869 0.00437642
4.88894 0.00395437
4.88919 0.00358507
4.88944 0.00326194
4.8897 0.0029792
4.88995 0.00273179
4.8902 0.00264032
4.89045 0.00256028
4.89071 0.00249024
4.89096 0.00242896
4.89121 0.00250034
4.89146 0.0025628
4.89171 0.00261745
4.89197 0.00266527
4.89222 0.00283211
4.89247 0.0029781
4.89272 0.00310583
4.89297 0.0032176
4.89323 0.0034404
4.89348 0.00363535
4.89373 0.00380593
4.89398 0.00395519
4.89424 0.00421079
4.89449 0.00430944
4.89474 0.00439576
4.89499 0.00447129
4.89524 0.00466238
4.8955 0.00482958
4.89575 0.00497588
4.89612 0.0052289
4.91555 0.00470028
4.91605 0.00423775
4.9163 0.00383303
4.91656 0.0034789
4.91681 0.00316904
4.91706 0.00302291
4.91731 0.00289504
4.91756 0.00278316
4.91782 0.00268527
4.91807 0.00272461
4.91832 0.00275903
4.91857 0.00278915
4.91882 0.00281551
4.91908 0.00296357
4.91933 0.00309312
4.91958 0.00320648
4.91983 0.00330567
4.92009 0.00351746
4.92034 0.00370278
4.92059 0.00386493
4.92084 0.00400681
4.92109 0.00413096
4.92135 0.00423959
4.9216 0.00433464
4.92185 0.00441781
4.9221 0.00461558
4.92235 0.00478864
4.92261 0.00494005
4.92286 0.00507255
4.92323 0.00531348
4.94318 0.00477429
4.94344 0.00430251
4.94369 0.00388969
4.94394 0.00352848
4.94419 0.00333742
4.94445 0.00317024
4.9447 0.00302396
4.94495 0.00289596
4.9452 0.00290897
4.94545 0.00292035
4.94571 0.0029303
4.94596 0.00293902
4.94621 0.00307164
4.94646 0.00318768
4.94671 0.00328922
4.94697 0.00337807
4.94722 0.00358081
4.94747 0.00363321
4.94772 0.00367906
4.94798 0.00371917
4.94823 0.00387928
4.94848 0.00401937
4.94873 0.00414195
4.94898 0.0042492
4.94924 0.00446805
4.94949 0.00465954
4.94974 0.0048271
4.94999 0.00497371
4.95036 0.005227
4.97004 0.00469862
4.97029 0.0042363
4.97055 0.00383176
4.9708 0.00347779
4.97105 0.00329306
4.9713 0.00313143
4.97156 0.00299
4.97181 0.00286625
4.97206 0.00288297
4.97231 0.0028976
4.97256 0.0029104
4.97282 0.0029216
4.97307 0.0030564
4.97332 0.00317435
4.97357 0.00327755
4.97383 0.00336786
4.97408 0.00344687
4.97433 0.00351601
4.97458 0.00357651
4.97483 0.00362945
4.97509 0.00380077
4.97534 0.00395067
4.97559 0.00408184
4.97584 0.00419661
4.97609 0.00442203
4.97635 0.00461928
4.9766 0.00479187
4.97685 0.00494288
4.9771 0.00520002
4.97748 0.00542502
4.99737 0.00487189
4.99762 0.0043879
4.99787 0.00396442
4.99813 0.00371886
4.99838 0.00350401
4.99863 0.003191
4.99888 0.00291713
4.99914 0.00280249
4.99939 0.00270218
4.99964 0.0026144
4.99989 0.0025376
5.00014 0.0025954
5.0004 0.00264598
5.00065 0.00269023
5.0009 0.00272895
5.00115 0.00288783
5.00141 0.00302685
5.00166 0.00314849
5.00191 0.00325493
5.00216 0.00347307
5.00241 0.00366393
5.00267 0.00383094
5.00292 0.00397707
5.00317 0.00422994
5.00342 0.00445119
5.00367 0.0045198
5.00393 0.00457982
5.00418 0.00475734
5.00443 0.00491267
5.00468 0.00504859
5.00506 0.00529252
5.02448 0.00475595
5.02473 0.00428646
5.02499 0.00387565
5.02524 0.00351619
5.02549 0.00320167
5.02574 0.00292646
5.02599 0.00268565
5.02625 0.00259994
5.0265 0.00252495
5.02675 0.00245933
5.027 0.00252691
5.02725 0.00258605
5.02751 0.00263779
5.02776 0.00268307
5.02801 0.00284768
5.02826 0.00299172
5.02852 0.00311776
5.02877 0.00322804
5.02902 0.00344953
5.02927 0.00364334
5.02952 0.00381292
5.02978 0.00396131
5.03003 0.00421614
5.03028 0.00431412
5.03053 0.00439986
5.03079 0.00447487
5.03104 0.00466552
5.03129 0.00483233
5.03154 0.00497828
5.03179 0.005106
5.03217 0.00534275
5.05206 0.0047999
5.05231 0.00432492
5.05257 0.0039093
5.05282 0.00354564
5.05307 0.00335243
5.05332 0.00318338
5.05357 0.00303545
5.05383 0.00290602
5.05408 0.00291777
5.05433 0.00292805
5.05458 0.00293704
5.05483 0.00281991
5.05509 0.00284242
5.05534 0.00286212
5.05559 0.00287935
5.05584 0.00289443
5.0561 0.00303263
5.05635 0.00315355
5.0566 0.00325936
5.05685 0.00335194
5.0571 0.00355794
5.05736 0.0037382
5.05761 0.00389592
5.05786 0.00403393
5.05811 0.00427969
5.05837 0.00449473
5.05862 0.00468289
5.05887 0.00484753
5.05912 0.00511659
5.05937 0.00535201
5.05975 0.00543301
5.07917 0.00487888
5.07942 0.00439402
5.07968 0.00396977
5.07993 0.00359855
5.08018 0.00339873
5.08043 0.00322389
5.08068 0.0030709
5.08094 0.00293704
5.08119 0.00294491
5.08144 0.00282679
5.08169 0.00272344
5.08195 0.00263301
5.0822 0.00267889
5.08245 0.00271902
5.0827 0.00275415
5.08295 0.00278488
5.08321 0.00293677
5.08346 0.00306967
5.08371 0.00318596
5.08396 0.00328772
5.08421 0.00350175
5.08447 0.00368903
5.08472 0.0038529
5.08497 0.00399629
5.08522 0.00424675
5.08548 0.00446591
5.08573 0.00465767
5.08598 0.00482546
5.08623 0.00509728
5.08648 0.00533512
5.08686 0.00541823
5.10631 0.00486595
5.10656 0.0043827
5.10681 0.00395987
5.10706 0.00371488
5.10731 0.00350052
5.10757 0.00331295
5.10782 0.00302383
5.10807 0.00289586
5.10832 0.00278387
5.10857 0.00268589
5.10883 0.00260015
5.10908 0.00265013
5.10933 0.00269387
5.10958 0.00273213
5.10984 0.00276561
5.11009 0.00291991
5.11034 0.00305492
5.11059 0.00317306
5.11084 0.00327642
5.1111 0.00349187
5.11135 0.00368039
5.1116 0.00384534
5.11185 0.00398967
5.1121 0.00424096
5.11236 0.00446084
5.11261 0.00465324
5.11286 0.00482158
5.11311 0.00496888
5.11337 0.00509777
5.11362 0.00521055
5.11399 0.00530923
5.13342 0.00477058
5.13367 0.00429925
5.13392 0.00388685
5.13417 0.00365099
5.13442 0.00331962
5.13468 0.00302966
5.13493 0.00277596
5.13518 0.00267896
5.13543 0.00259409
5.13569 0.00251983
5.13594 0.00245485
5.13619 0.00252299
5.13644 0.00258262
5.13669 0.00263479
5.13695 0.00268044
5.1372 0.00284538
5.13745 0.00298971
5.1377 0.003116
5.13795 0.0032265
5.13821 0.00344818
5.13846 0.00364216
5.13871 0.00381189
5.13896 0.0039604
5.13922 0.00421535
5.13947 0.00443843
5.13972 0.00450863
5.13997 0.00457005
5.14022 0.00474879
5.14048 0.00490519
5.14073 0.00504204
5.1411 0.00528679
5.16125 0.00475094
5.1615 0.00428207
5.16175 0.00387181
5.162 0.00363783
5.16226 0.0034331
5.16251 0.00325397
5.16276 0.00309722
5.16301 0.00308507
5.16327 0.00307443
5.16352 0.00306513
5.16377 0.00305699
5.16402 0.00304986
5.16427 0.00304363
5.16453 0.00303818
5.16478 0.0030334
5.16503 0.00315423
5.16528 0.00325995
5.16553 0.00335245
5.16579 0.0034334
5.16604 0.00362922
5.16629 0.00380057
5.16654 0.0039505
5.1668 0.00408168
5.16705 0.00432147
5.1673 0.00453129
5.16755 0.00471488
5.1678 0.00487552
5.16806 0.00514108
5.16831 0.00537344
5.16868 0.00557676
5.18811 0.00500467
5.18836 0.00450408
5.18861 0.00406607
5.18886 0.00368281
5.18911 0.00347246
5.18937 0.0032884
5.18962 0.00312735
5.18987 0.00298643
5.19012 0.00298813
5.19038 0.00298961
5.19063 0.00286591
5.19088 0.00275767
5.19113 0.00278796
5.19138 0.00281446
5.19164 0.00283766
5.19189 0.00285795
5.19214 0.00300071
5.19239 0.00312562
5.19265 0.00323491
5.1929 0.00333055
5.19315 0.00353923
5.1934 0.00372183
5.19365 0.0038816
5.19391 0.0040214
5.19416 0.00426872
5.19441 0.00448513
5.19466 0.00467449
5.19491 0.00484018
5.19517 0.00511015
5.19542 0.00534638
5.19579 0.00542809
5.21619 0.00487457
5.21644 0.00439025
5.21669 0.00396647
5.21695 0.00359566
5.2172 0.0033962
5.21745 0.00322168
5.2177 0.00306897
5.21796 0.00293535
5.21821 0.00294343
5.21846 0.0029505
5.21871 0.00295669
5.21896 0.0029621
5.21922 0.00309184
5.21947 0.00320536
5.21972 0.00330469
5.21997 0.0033916
5.22023 0.00359265
5.22048 0.00364357
5.22073 0.00368812
5.22098 0.00372711
5.22123 0.00388622
5.22149 0.00402544
5.22174 0.00414726
5.22199 0.00425385
5.22224 0.00447212
5.22249 0.0046631
5.22275 0.00483022
5.223 0.00497644
5.22337 0.00522938
5.24305 0.00470071
5.2433 0.00423812
5.24355 0.00383336
5.24381 0.00347919
5.24406 0.00329429
5.24431 0.0031325
5.24456 0.00299094
5.24481 0.00286707
5.24507 0.00288369
5.24532 0.00289822
5.24557 0.00291095
5.24582 0.00292208
5.24607 0.00305682
5.24633 0.00317471
5.24658 0.00327787
5.24683 0.00336814
5.24708 0.00344712
5.24734 0.00351623
5.24759 0.0035767
5.24784 0.00362961
5.24809 0.00380091
5.24834 0.0039508
5.2486 0.00408195
5.24885 0.0041967
5.2491 0.00442211
5.24935 0.00461935
5.24961 0.00479193
5.24986 0.00494294
5.25011 0.00520007
5.25048 0.00542506
5.27018 0.00487193
5.27043 0.00438794
5.27069 0.00396444
5.27094 0.00359389
5.27119 0.00339465
5.27144 0.00322032
5.2717 0.00306778
5.27195 0.00293431
