3.10761 244500
3.10784 244500
3.10797 244500
3.10832 244500
3.10845 244500
3.1087 244500
3.10906 244500
3.10928 244500
3.10941 244500
3.10977 244500
3.10989 244500
3.11014 244500
3.1105 244500
3.11073 244500
3.11086 244500
3.11121 244500
3.11134 244500
3.11159 244500
3.11194 244500
3.11217 244500
3.1123 244500
3.11265 244500
3.11278 244500
3.11303 244500
3.11339 244500
3.11362 244500
3.11374 244500
3.1141 244500
3.11422 244500
3.11448 244500
3.11483 244500
3.11506 244500
3.11519 244500
3.11542 244500
3.11542 244500
3.11567 244500
3.11592 244500
3.11617 244500
3.11643 244500
3.11668 244500
3.11693 244500
3.11718 244500
3.11743 244500
3.11769 244500
3.11794 244500
3.11819 244500
3.11844 244500
3.11869 244500
3.11895 244500
3.1192 244500
3.11945 244500
3.1197 244500
3.11996 244500
3.12021 244500
3.12046 244500
3.12071 244500
3.12096 244500
3.12122 244500
3.12147 244500
3.12172 244500
3.12197 244500
3.12222 244500
3.12248 244500
3.12273 244500
3.12298 244500
3.12335 244500
3.12373 244500
3.12386 244500
3.12398 244500
3.12411 244500
3.12424 244500
3.12436 244500
3.12449 244500
3.12461 244500
3.12474 244500
3.12487 244500
3.12499 244500
3.12512 244500
3.12524 244500
3.12537 244500
3.1255 244500
3.12562 244500
3.12575 244500
3.12588 244500
3.126 244500
3.12613 244500
3.12625 244500
3.12638 244500
3.12651 244500
3.12663 244500
3.12676 244500
3.12688 244500
3.12701 244500
3.12714 244500
3.12726 244500
3.12739 244500
3.12751 244500
3.12764 244500
3.12777 244500
3.12789 244500
3.12802 244500
3.12814 244500
3.12827 244500
3.1284 244500
3.12852 244500
3.12865 244500
3.12878 244500
3.1289 244500
3.12903 244500
3.12915 244500
3.12928 244500
3.12941 244500
3.12953 244500
3.12978 244500
3.13039 244500
3.13062 244500
3.13075 244500
3.1311 244500
3.13123 244500
3.13148 244500
3.13183 244500
3.13206 244500
3.13219 244500
3.13254 244500
3.13267 244500
3.13292 244500
3.13328 244500
3.13351 244500
3.13363 244500
3.13399 244500
3.13411 244500
3.13437 244500
3.13472 244500
3.13495 244500
3.13508 244500
3.13543 244500
3.13556 244500
3.13581 244500
3.13617 244500
3.1364 244500
3.13652 244500
3.13688 244500
3.137 244500
3.13726 244500
3.13761 244500
3.13784 244500
3.13797 244500
3.13832 244500
3.13845 244500
3.1387 244500
3.13905 244500
3.13928 244500
3.13941 244500
3.13977 244500
3.13989 244500
3.14014 244500
3.1405 244500
3.14073 244500
3.14085 244500
3.14121 244500
3.14134 244500
3.14159 244500
3.14182 244500
3.14194 244500
3.14217 244500
3.1423 244500
3.14242 244500
3.14255 244500
3.14255 244500
3.1428 244500
3.14305 244500
3.14331 244500
3.14356 244500
3.14381 244500
3.14406 244500
3.14432 244500
3.14457 244500
3.14482 244500
3.14507 244500
3.14532 244500
3.14558 244500
3.14583 244500
3.14608 244500
3.14633 244500
3.14658 244500
3.14684 244500
3.14709 244500
3.14734 244500
3.14759 244500
3.14785 244500
3.1481 244500
3.14835 244500
3.1486 244500
3.14885 244500
3.14911 244500
3.14936 244500
3.14961 244500
3.14986 244500
3.15011 244500
3.15087 246000
3.15087 246000
3.15099 246000
3.15112 246000
3.15124 246000
3.15137 246000
3.1515 246000
3.15162 246000
3.15175 246000
3.15187 246000
3.152 246000
3.15213 246000
3.15225 246000
3.15238 246000
3.1525 246000
3.15263 246000
3.15276 246000
3.15288 246000
3.15301 246000
3.15313 246000
3.15326 246000
3.15339 246000
3.15351 246000
3.15364 246000
3.15377 246000
3.15389 246000
3.15402 246000
3.15414 246000
3.15427 246000
3.1544 246000
3.15452 246000
3.15465 246000
3.15477 246000
3.1549 246000
3.15503 246000
3.15515 246000
3.15528 246000
3.1554 246000
3.15553 246000
3.15566 246000
3.15578 246000
3.15591 246000
3.15603 246000
3.15616 246000
3.15629 246000
3.15641 246000
3.15654 246000
3.15667 246000
3.15691 246000
3.15752 246000
3.15788 246000
3.15811 246000
3.15823 246000
3.15859 246000
3.15872 246000
3.15897 246000
3.15932 246000
3.15955 246000
3.15968 246000
3.16003 246000
3.16016 246000
3.16041 246000
3.16077 246000
3.161 246000
3.16112 246000
3.16148 246000
3.1616 246000
3.16186 246000
3.16221 246000
3.16244 246000
3.16257 246000
3.16292 246000
3.16305 246000
3.1633 246000
3.16365 246000
3.16388 246000
3.16401 246000
3.16437 246000
3.16449 246000
3.16474 246000
3.1651 246000
3.16533 246000
3.16545 246000
3.16581 246000
3.16594 246000
3.16619 246000
3.16654 246000
3.16677 246000
3.1669 246000
3.16725 246000
3.16738 246000
3.16763 246000
3.16799 246000
3.16822 246000
3.16834 246000
3.1687 246000
3.16882 246000
3.16908 246000
3.16931 246000
3.16943 246000
3.16966 246000
3.16966 246000
3.16991 246000
3.17017 246000
3.17042 246000
3.17067 246000
3.17092 246000
3.17117 246000
3.17143 246000
3.17168 246000
3.17193 246000
3.17218 246000
3.17243 246000
3.17269 246000
3.17294 246000
3.17319 246000
3.17344 246000
3.1737 246000
3.17395 246000
3.1742 246000
3.17445 246000
3.1747 246000
3.17496 246000
3.17521 246000
3.17546 246000
3.17571 246000
3.17596 246000
3.17622 246000
3.17647 246000
3.17672 246000
3.17697 246000
3.17723 246000
3.1776 246000
3.17798 244500
3.17798 244500
3.1781 244500
3.17823 244500
3.17835 244500
3.17848 244500
3.17885 244500
3.17897 244500
3.1791 244500
3.17923 244500
3.17935 244500
3.17948 244500
3.1796 244500
3.17973 244500
3.17986 244500
3.17998 244500
3.18011 244500
3.18023 244500
3.18036 244500
3.18049 244500
3.18061 244500
3.18074 244500
3.18086 244500
3.18099 244500
3.18112 244500
3.18124 244500
3.18137 244500
3.18149 244500
3.18162 244500
3.18175 244500
3.18187 244500
3.182 244500
3.18212 244500
3.18225 244500
3.18238 244500
3.1825 244500
3.18263 244500
3.18276 244500
3.18288 244500
3.18301 244500
3.18313 244500
3.18326 244500
3.18339 244500
3.18351 244500
3.18364 244500
3.18376 244500
3.18389 244500
3.18414 244500
3.18475 244500
3.18498 244500
3.1851 244500
3.18546 244500
3.18558 244500
3.18584 244500
3.18619 244500
3.18642 244500
3.18655 244500
3.1869 244500
3.18703 244500
3.18728 244500
3.18764 244500
3.18787 244500
3.18799 244500
3.18835 244500
3.18847 244500
3.18873 244500
3.18908 244500
3.18931 244500
3.18944 244500
3.18979 244500
3.18992 244500
3.19017 244500
3.19052 244500
3.19075 244500
3.19088 244500
3.19124 244500
3.19136 244500
3.19161 244500
3.19197 244500
3.1922 244500
3.19232 244500
3.19268 244500
3.19281 244500
3.19306 244500
3.19341 244500
3.19364 244500
3.19377 244500
3.19412 244500
3.19425 244500
3.1945 244500
3.19486 244500
3.19509 244500
3.19521 244500
3.19557 244500
3.19569 244500
3.19595 244500
3.1963 244500
3.19666 244500
3.19689 244500
3.19701 244500
3.19724 244500
3.19724 244500
3.19749 244500
3.19775 244500
3.198 244500
3.19825 244500
3.1985 244500
3.19875 244500
3.19901 244500
3.19926 244500
3.19951 244500
3.19976 244500
3.20001 244500
3.20027 244500
3.20052 244500
3.20077 244500
3.20102 244500
3.20128 244500
3.20153 244500
3.20178 244500
3.20203 244500
3.20228 244500
3.20254 244500
3.20279 244500
3.20304 244500
3.20329 244500
3.20354 244500
3.2038 244500
3.20405 244500
3.2043 244500
3.20455 244500
3.20481 244500
3.20518 244500
3.20556 246000
3.20556 246000
3.20568 246000
3.20581 246000
3.20593 246000
3.20606 246000
3.20619 246000
3.20631 246000
3.20644 246000
3.20656 246000
3.20669 246000
3.20682 246000
3.20694 246000
3.20707 246000
3.2072 246000
3.20732 246000
3.20745 246000
3.20757 246000
3.2077 246000
3.20783 246000
3.20795 246000
3.20808 246000
3.2082 246000
3.20833 246000
3.20846 246000
3.20858 246000
3.20871 246000
3.20883 246000
3.20896 246000
3.20909 246000
3.20921 246000
3.20934 246000
3.20946 246000
3.20959 246000
3.20972 246000
3.20984 246000
3.20997 246000
3.21009 246000
3.21022 246000
3.21035 246000
3.21047 246000
3.2106 246000
3.21073 246000
3.21085 246000
3.21098 246000
3.2111 246000
3.21123 246000
3.21136 246000
3.2116 246000
3.21221 246000
3.21244 246000
3.21257 246000
3.21292 246000
3.21305 246000
3.2133 246000
3.21366 246000
3.21389 246000
3.21401 246000
3.21437 246000
3.21449 246000
3.21475 246000
3.2151 246000
3.21533 246000
3.21546 246000
3.21581 246000
3.21594 246000
3.21619 246000
3.21655 246000
3.21678 246000
3.2169 246000
3.21726 246000
3.21738 246000
3.21764 246000
3.21799 246000
3.21822 246000
3.21835 246000
3.2187 246000
3.21883 246000
3.21908 246000
3.21943 246000
3.21966 246000
3.21979 246000
3.22015 246000
3.22027 246000
3.22052 246000
3.22088 246000
3.22111 246000
3.22123 246000
3.22159 246000
3.22172 246000
3.22197 246000
3.22232 246000
3.22255 246000
3.22268 246000
3.22303 246000
3.22316 246000
3.22341 246000
3.22377 246000
3.224 246000
3.22412 246000
3.22435 246000
3.22435 246000
3.2246 246000
3.22486 246000
3.22511 246000
3.22536 246000
3.22561 246000
3.22586 246000
3.22612 246000
3.22637 246000
3.22662 246000
3.22687 246000
3.22713 246000
3.22738 246000
3.22763 246000
3.22788 246000
3.22813 246000
3.22839 246000
3.22864 246000
3.22889 246000
3.22914 246000
3.22939 246000
3.22965 246000
3.2299 246000
3.23015 246000
3.2304 246000
3.23066 246000
3.23091 246000
3.23116 246000
3.23141 246000
3.23166 246000
3.23192 246000
3.23229 246000
3.23267 244500
3.23267 244500
3.23279 244500
3.23292 244500
3.23304 244500
3.23317 244500
3.23354 244500
3.23366 244500
3.23379 244500
3.23392 244500
3.23404 244500
3.23417 244500
3.23429 244500
3.23442 244500
3.23455 244500
3.23467 244500
3.2348 244500
3.23492 244500
3.23505 244500
3.23518 244500
3.2353 244500
3.23543 244500
3.23555 244500
3.23568 244500
3.23581 244500
3.23593 244500
3.23606 244500
3.23619 244500
3.23631 244500
3.23644 244500
3.23656 244500
3.23669 244500
3.23682 244500
3.23694 244500
3.23707 244500
3.23719 244500
3.23732 244500
3.23745 244500
3.23757 244500
3.2377 244500
3.23782 244500
3.23795 244500
3.23808 244500
3.2382 244500
3.23833 244500
3.23845 244500
3.23858 244500
3.23883 244500
3.23944 244500
3.23967 244500
3.23979 244500
3.24015 244500
3.24028 244500
3.24053 244500
3.24088 244500
3.24111 244500
3.24124 244500
3.24159 244500
3.24172 244500
3.24197 244500
3.24233 244500
3.24256 244500
3.24268 244500
3.24304 244500
3.24316 244500
3.24342 244500
3.24377 244500
3.244 244500
3.24413 244500
3.24448 244500
3.24461 244500
3.24486 244500
3.24522 244500
3.24544 244500
3.24557 244500
3.24593 244500
3.24605 244500
3.2463 244500
3.24666 244500
3.24689 244500
3.24701 244500
3.24737 244500
3.2475 244500
3.24775 244500
3.2481 244500
3.24833 244500
3.24846 244500
3.24881 244500
3.24894 244500
3.24919 244500
3.24955 244500
3.24978 244500
3.2499 244500
3.25026 244500
3.25038 244500
3.25064 244500
3.25099 244500
3.25135 244500
3.25158 244500
3.2517 244500
3.25193 244500
3.25193 244500
3.25218 244500
3.25244 244500
3.25269 244500
3.25294 244500
3.25319 244500
3.25344 244500
3.2537 244500
3.25395 244500
3.2542 244500
3.25445 244500
3.25471 244500
3.25496 244500
3.25521 244500
3.25546 244500
3.25571 244500
3.25597 244500
3.25622 244500
3.25647 244500
3.25672 244500
3.25697 244500
3.25723 244500
3.25748 244500
3.25773 244500
3.25798 244500
3.25824 244500
3.25849 244500
3.25874 244500
3.25899 244500
3.25924 244500
3.2595 244500
3.26025 246000
3.26025 246000
3.26037 246000
3.2605 246000
3.26062 246000
3.26075 246000
3.26088 246000
3.261 246000
3.26113 246000
3.26126 246000
3.26138 246000
3.26151 246000
3.26163 246000
3.26176 246000
3.26189 246000
3.26201 246000
3.26214 246000
3.26226 246000
3.26239 246000
3.26252 246000
3.26264 246000
3.26277 246000
3.26289 246000
3.26302 246000
3.26315 246000
3.26327 246000
3.2634 246000
3.26352 246000
3.26365 246000
3.26378 246000
3.2639 246000
3.26403 246000
3.26416 246000
3.26428 246000
3.26441 246000
3.26453 246000
3.26466 246000
3.26479 246000
3.26491 246000
3.26504 246000
3.26516 246000
3.26529 246000
3.26542 246000
3.26554 246000
3.26567 246000
3.26579 246000
3.26592 246000
3.26605 246000
3.26629 246000
3.2669 246000
3.26713 246000
3.26726 246000
3.26762 246000
3.26774 246000
3.26799 246000
3.26835 246000
3.26858 246000
3.2687 246000
3.26906 246000
3.26919 246000
3.26944 246000
3.26979 246000
3.27002 246000
3.27015 246000
3.2705 246000
3.27063 246000
3.27088 246000
3.27124 246000
3.27147 246000
3.27159 246000
3.27195 246000
3.27207 246000
3.27233 246000
3.27268 246000
3.27291 246000
3.27304 246000
3.27339 246000
3.27352 246000
3.27377 246000
3.27413 246000
3.27435 246000
3.27448 246000
3.27484 246000
3.27496 246000
3.27521 246000
3.27557 246000
3.2758 246000
3.27592 246000
3.27628 246000
3.27641 246000
3.27666 246000
3.27701 246000
3.27724 246000
3.27737 246000
3.27772 246000
3.27785 246000
3.2781 246000
3.27846 246000
3.27869 246000
3.27881 246000
3.27904 246000
3.27904 246000
3.27929 246000
3.27955 246000
3.2798 246000
3.28005 246000
3.2803 246000
3.28055 246000
3.28081 246000
3.28106 246000
3.28131 246000
3.28156 246000
3.28182 246000
3.28207 246000
3.28232 246000
3.28257 246000
3.28282 246000
3.28308 246000
3.28333 246000
3.28358 246000
3.28383 246000
3.28409 246000
3.28434 246000
3.28459 246000
3.28484 246000
3.28509 246000
3.28535 246000
3.2856 246000
3.28585 246000
3.2861 246000
3.28635 246000
3.28661 246000
3.28698 246000
3.28736 244500
3.28736 244500
3.28748 244500
3.28761 244500
3.28774 244500
3.28786 244500
3.28799 244500
3.28811 244500
3.28824 244500
3.28837 244500
3.28849 244500
3.28862 244500
3.28874 244500
3.28887 244500
3.289 244500
3.28912 244500
3.28925 244500
3.28937 244500
3.2895 244500
3.28963 244500
3.28975 244500
3.28988 244500
3.29 244500
3.29013 244500
3.29026 244500
3.29038 244500
3.29051 244500
3.29064 244500
3.29076 244500
3.29089 244500
3.29101 244500
3.29114 244500
3.29127 244500
3.29139 244500
3.29152 244500
3.29164 244500
3.29177 244500
3.2919 244500
3.29202 244500
3.29215 244500
3.29227 244500
3.2924 244500
3.29253 244500
3.29265 244500
3.29278 244500
3.2929 244500
3.29303 244500
3.29316 244500
3.2934 244500
3.29401 244500
3.29424 244500
3.29437 244500
3.29473 244500
3.29485 244500
3.2951 244500
3.29546 244500
3.29569 244500
3.29581 244500
3.29617 244500
3.2963 244500
3.29655 244500
3.2969 244500
3.29713 244500
3.29726 244500
3.29761 244500
3.29774 244500
3.29799 244500
3.29835 244500
3.29858 244500
3.2987 244500
3.29906 244500
3.29918 244500
3.29944 244500
3.29979 244500
3.30002 244500
3.30015 244500
3.3005 244500
3.30063 244500
3.30088 244500
3.30124 244500
3.30146 244500
3.30159 244500
3.30195 244500
3.30207 244500
3.30232 244500
3.30268 244500
3.30291 244500
3.30303 244500
3.30339 244500
3.30352 244500
3.30377 244500
3.30412 244500
3.30435 244500
3.30448 244500
3.30483 244500
3.30496 244500
3.30521 244500
3.30544 244500
3.30557 244500
3.3058 244500
3.30592 244500
3.30605 244500
3.30618 244500
3.30618 244500
3.30643 244500
3.30668 244500
3.30693 244500
3.30718 244500
3.30744 244500
3.30769 244500
3.30794 244500
3.30819 244500
3.30844 244500
3.3087 244500
3.30895 244500
3.3092 244500
3.30945 244500
3.30971 244500
3.30996 244500
3.31021 244500
3.31046 244500
3.31071 244500
3.31097 244500
3.31122 244500
3.31147 244500
3.31172 244500
3.31198 244500
3.31223 244500
3.31248 244500
3.31273 244500
3.31298 244500
3.31324 244500
3.31349 244500
3.31374 244500
3.31449 246000
3.31449 246000
3.31462 246000
3.31474 246000
3.31487 246000
3.315 246000
3.31512 246000
3.31525 246000
3.31537 246000
3.3155 246000
3.31563 246000
3.31575 246000
3.31588 246000
3.316 246000
3.31613 246000
3.31626 246000
3.31638 246000
3.31651 246000
3.31663 246000
3.31676 246000
3.31689 246000
3.31701 246000
3.31714 246000
3.31726 246000
3.31739 246000
3.31752 246000
3.31764 246000
3.31777 246000
3.31789 246000
3.31802 246000
3.31815 246000
3.31827 246000
3.3184 246000
3.31853 246000
3.31865 246000
3.31878 246000
3.3189 246000
3.31903 246000
3.31916 246000
3.31928 246000
3.31941 246000
3.31953 246000
3.31966 246000
3.31979 246000
3.31991 246000
3.32004 246000
3.32016 246000
3.32029 246000
3.32054 246000
3.32115 246000
3.3215 246000
3.32173 246000
3.32186 246000
3.32221 246000
3.32234 246000
3.32259 246000
3.32295 246000
3.32318 246000
3.3233 246000
3.32366 246000
3.32378 246000
3.32404 246000
3.32439 246000
3.32462 246000
3.32475 246000
3.3251 246000
3.32523 246000
3.32548 246000
3.32584 246000
3.32607 246000
3.32619 246000
3.32655 246000
3.32667 246000
3.32692 246000
3.32728 246000
3.32751 246000
3.32764 246000
3.32799 246000
3.32812 246000
3.32837 246000
3.32872 246000
3.32895 246000
3.32908 246000
3.32943 246000
3.32956 246000
3.32981 246000
3.33017 246000
3.3304 246000
3.33052 246000
3.33088 246000
3.33101 246000
3.33126 246000
3.33161 246000
3.33184 246000
3.33197 246000
3.33232 246000
3.33245 246000
3.3327 246000
3.33293 246000
3.33306 246000
3.33329 246000
3.33329 246000
3.33354 246000
3.33379 246000
3.33404 246000
3.33429 246000
3.33455 246000
3.3348 246000
3.33505 246000
3.3353 246000
3.33556 246000
3.33581 246000
3.33606 246000
3.33631 246000
3.33656 246000
3.33682 246000
3.33707 246000
3.33732 246000
3.33757 246000
3.33782 246000
3.33808 246000
3.33833 246000
3.33858 246000
3.33883 246000
3.33909 246000
3.33934 246000
3.33959 246000
3.33984 246000
3.34009 246000
3.34035 246000
3.3406 246000
3.34085 246000
3.34122 246000
3.3416 244500
3.3416 244500
3.34173 244500
3.34185 244500
3.34198 244500
3.34211 244500
3.34247 244500
3.3426 244500
3.34272 244500
3.34285 244500
3.34298 244500
3.3431 244500
3.34323 244500
3.34335 244500
3.34348 244500
3.34361 244500
3.34373 244500
3.34386 244500
3.34398 244500
3.34411 244500
3.34424 244500
3.34436 244500
3.34449 244500
3.34462 244500
3.34474 244500
3.34487 244500
3.34499 244500
3.34512 244500
3.34525 244500
3.34537 244500
3.3455 244500
3.34562 244500
3.34575 244500
3.34588 244500
3.346 244500
3.34613 244500
3.34625 244500
3.34638 244500
3.34651 244500
3.34663 244500
3.34676 244500
3.34688 244500
3.34701 244500
3.34714 244500
3.34726 244500
3.34739 244500
3.34752 244500
3.34776 244500
3.34837 244500
3.3486 244500
3.34873 244500
3.34908 244500
3.34921 244500
3.34946 244500
3.34982 244500
3.35005 244500
3.35017 244500
3.35053 244500
3.35065 244500
3.35091 244500
3.35126 244500
3.35149 244500
3.35162 244500
3.35197 244500
3.3521 244500
3.35235 244500
3.35271 244500
3.35293 244500
3.35306 244500
3.35342 244500
3.35354 244500
3.35379 244500
3.35415 244500
3.35438 244500
3.3545 244500
3.35486 244500
3.35499 244500
3.35524 244500
3.35559 244500
3.35582 244500
3.35595 244500
3.3563 244500
3.35643 244500
3.35668 244500
3.35704 244500
3.35727 244500
3.35739 244500
3.35775 244500
3.35787 244500
3.35813 244500
3.35848 244500
3.35871 244500
3.35884 244500
3.35919 244500
3.35932 244500
3.35957 244500
3.35993 244500
3.36028 244500
3.36051 244500
3.36064 244500
3.36087 244500
3.36087 244500
3.36112 244500
3.36137 244500
3.36162 244500
3.36187 244500
3.36213 244500
3.36238 244500
3.36263 244500
3.36288 244500
3.36314 244500
3.36339 244500
3.36364 244500
3.36389 244500
3.36414 244500
3.3644 244500
3.36465 244500
3.3649 244500
3.36515 244500
3.3654 244500
3.36566 244500
3.36591 244500
3.36616 244500
3.36641 244500
3.36667 244500
3.36692 244500
3.36717 244500
3.36742 244500
3.36767 244500
3.36793 244500
3.36818 244500
3.36843 244500
3.3688 244500
3.36918 246000
3.36918 246000
3.36931 246000
3.36943 246000
3.36956 246000
3.36969 246000
3.36981 246000
3.36994 246000
3.37006 246000
3.37019 246000
3.37032 246000
3.37044 246000
3.37057 246000
3.37069 246000
3.37082 246000
3.37095 246000
3.37107 246000
3.3712 246000
3.37132 246000
3.37145 246000
3.37158 246000
3.3717 246000
3.37183 246000
3.37196 246000
3.37208 246000
3.37221 246000
3.37233 246000
3.37246 246000
3.37259 246000
3.37271 246000
3.37284 246000
3.37296 246000
3.37309 246000
3.37322 246000
3.37334 246000
3.37347 246000
3.37359 246000
3.37372 246000
3.37385 246000
3.37397 246000
3.3741 246000
3.37422 246000
3.37435 246000
3.37448 246000
3.3746 246000
3.37473 246000
3.37485 246000
3.37498 246000
3.37523 246000
3.37584 246000
3.37607 246000
3.37619 246000
3.37655 246000
3.37668 246000
3.37693 246000
3.37728 246000
3.37751 246000
3.37764 246000
3.37799 246000
3.37812 246000
3.37837 246000
3.37873 246000
3.37896 246000
3.37908 246000
3.37944 246000
3.37956 246000
3.37982 246000
3.38017 246000
3.3804 246000
3.38053 246000
3.38088 246000
3.38101 246000
3.38126 246000
3.38162 246000
3.38184 246000
3.38197 246000
3.38233 246000
3.38245 246000
3.3827 246000
3.38306 246000
3.38329 246000
3.38341 246000
3.38377 246000
3.3839 246000
3.38415 246000
3.3845 246000
3.38473 246000
3.38486 246000
3.38521 246000
3.38534 246000
3.38559 246000
3.38595 246000
3.38618 246000
3.3863 246000
3.38666 246000
3.38678 246000
3.38704 246000
3.38739 246000
3.38762 246000
3.38775 246000
3.38798 246000
3.38798 246000
3.38823 246000
3.38848 246000
3.38873 246000
3.38899 246000
3.38924 246000
3.38949 246000
3.38974 246000
3.38999 246000
3.39025 246000
3.3905 246000
3.39075 246000
3.391 246000
3.39125 246000
3.39151 246000
3.39176 246000
3.39201 246000
3.39226 246000
3.39252 246000
3.39277 246000
3.39302 246000
3.39327 246000
3.39352 246000
3.39378 246000
3.39403 246000
3.39428 246000
3.39453 246000
3.39478 246000
3.39504 246000
3.39529 246000
3.39554 246000
3.39591 246000
3.39629 244500
3.39629 244500
3.39642 244500
3.39654 244500
3.39667 244500
3.3968 244500
3.39716 244500
3.39729 244500
3.39741 244500
3.39754 244500
3.39767 244500
3.39779 244500
3.39792 244500
3.39805 244500
3.39817 244500
3.3983 244500
3.39842 244500
3.39855 244500
3.39868 244500
3.3988 244500
3.39893 244500
3.39905 244500
3.39918 244500
3.39931 244500
3.39943 244500
3.39956 244500
3.39968 244500
3.39981 244500
3.39994 244500
3.40006 244500
3.40019 244500
3.40031 244500
3.40044 244500
3.40057 244500
3.40069 244500
3.40082 244500
3.40095 244500
3.40107 244500
3.4012 244500
3.40132 244500
3.40145 244500
3.40158 244500
3.4017 244500
3.40183 244500
3.40195 244500
3.40208 244500
3.40221 244500
3.40245 244500
3.40306 244500
3.40329 244500
3.40342 244500
3.40377 244500
3.4039 244500
3.40415 244500
3.40451 244500
3.40474 244500
3.40486 244500
3.40522 244500
3.40534 244500
3.4056 244500
3.40595 244500
3.40618 244500
3.40631 244500
3.40666 244500
3.40679 244500
3.40704 244500
3.4074 244500
3.40763 244500
3.40775 244500
3.40811 244500
3.40823 244500
3.40849 244500
3.40884 244500
3.40907 244500
3.4092 244500
3.40955 244500
3.40968 244500
3.40993 244500
3.41028 244500
3.41051 244500
3.41064 244500
3.411 244500
3.41112 244500
3.41137 244500
3.41173 244500
3.41196 244500
3.41208 244500
3.41244 244500
3.41257 244500
3.41282 244500
3.41317 244500
3.4134 244500
3.41353 244500
3.41388 244500
3.41401 244500
3.41426 244500
3.41462 244500
3.41497 244500
3.4152 244500
3.41533 244500
3.41556 244500
3.41556 244500
3.41581 244500
3.41606 244500
3.41631 244500
3.41657 244500
3.41682 244500
3.41707 244500
3.41732 244500
3.41757 244500
3.41783 244500
3.41808 244500
3.41833 244500
3.41858 244500
3.41883 244500
3.41909 244500
3.41934 244500
3.41959 244500
3.41984 244500
3.4201 244500
3.42035 244500
3.4206 244500
3.42085 244500
3.4211 244500
3.42136 244500
3.42161 244500
3.42186 244500
3.42211 244500
3.42236 244500
3.42262 244500
3.42287 244500
3.42312 244500
3.42387 246000
3.42387 246000
3.424 246000
3.42412 246000
3.42425 246000
3.42438 246000
3.4245 246000
3.42463 246000
3.42475 246000
3.42488 246000
3.42501 246000
3.42513 246000
3.42526 246000
3.42538 246000
3.42551 246000
3.42564 246000
3.42576 246000
3.42589 246000
3.42602 246000
3.42614 246000
3.42627 246000
3.42639 246000
3.42652 246000
3.42665 246000
3.42677 246000
3.4269 246000
3.42702 246000
3.42715 246000
3.42728 246000
3.4274 246000
3.42753 246000
3.42765 246000
3.42778 246000
3.42791 246000
3.42803 246000
3.42816 246000
3.42828 246000
3.42841 246000
3.42854 246000
3.42866 246000
3.42879 246000
3.42892 246000
3.42904 246000
3.42917 246000
3.42929 246000
3.42942 246000
3.42955 246000
3.42967 246000
3.42992 246000
3.43053 246000
3.43076 246000
3.43088 246000
3.43124 246000
3.43137 246000
3.43162 246000
3.43197 246000
3.4322 246000
3.43233 246000
3.43268 246000
3.43281 246000
3.43306 246000
3.43342 246000
3.43365 246000
3.43377 246000
3.43413 246000
3.43425 246000
3.43451 246000
3.43486 246000
3.43509 246000
3.43522 246000
3.43557 246000
3.4357 246000
3.43595 246000
3.43631 246000
3.43654 246000
3.43666 246000
3.43702 246000
3.43714 246000
3.43739 246000
3.43775 246000
3.43798 246000
3.43811 246000
3.43846 246000
3.43859 246000
3.43884 246000
3.43919 246000
3.43942 246000
3.43955 246000
3.4399 246000
3.44003 246000
3.44028 246000
3.44064 246000
3.44087 246000
3.44099 246000
3.44135 246000
3.44148 246000
3.44173 246000
3.44208 246000
3.44231 246000
3.44244 246000
3.44267 246000
3.44267 246000
3.44292 246000
3.44317 246000
3.44342 246000
3.44368 246000
3.44393 246000
3.44418 246000
3.44443 246000
3.44468 246000
3.44494 246000
3.44519 246000
3.44544 246000
3.44569 246000
3.44595 246000
3.4462 246000
3.44645 246000
3.4467 246000
3.44695 246000
3.44721 246000
3.44746 246000
3.44771 246000
3.44796 246000
3.44821 246000
3.44847 246000
3.44872 246000
3.44897 246000
3.44922 246000
3.44948 246000
3.44973 246000
3.44998 246000
3.45023 246000
3.4506 246000
3.45098 244500
3.45098 244500
3.45111 244500
3.45123 244500
3.45136 244500
3.45149 244500
3.45161 244500
3.45174 244500
3.45187 244500
3.45199 244500
3.45212 244500
3.45224 244500
3.45237 244500
3.4525 244500
3.45262 244500
3.45275 244500
3.45287 244500
3.453 244500
3.45313 244500
3.45325 244500
3.45338 244500
3.4535 244500
3.45363 244500
3.45376 244500
3.45388 244500
3.45401 244500
3.45413 244500
3.45426 244500
3.45439 244500
3.45451 244500
3.45464 244500
3.45476 244500
3.45489 244500
3.45502 244500
3.45514 244500
3.45527 244500
3.4554 244500
3.45552 244500
3.45565 244500
3.45577 244500
3.4559 244500
3.45603 244500
3.45615 244500
3.45628 244500
3.4564 244500
3.45653 244500
3.45666 244500
3.45678 244500
3.45703 244500
3.45764 244500
3.45787 244500
3.458 244500
3.45835 244500
3.45848 244500
3.45873 244500
3.45908 244500
3.45931 244500
3.45944 244500
3.45979 244500
3.45992 244500
3.46017 244500
3.46053 244500
3.46076 244500
3.46088 244500
3.46124 244500
3.46137 244500
3.46162 244500
3.46197 244500
3.4622 244500
3.46233 244500
3.46268 244500
3.46281 244500
3.46306 244500
3.46342 244500
3.46365 244500
3.46377 244500
3.46413 244500
3.46425 244500
3.46451 244500
3.46486 244500
3.46509 244500
3.46522 244500
3.46557 244500
3.4657 244500
3.46595 244500
3.4663 244500
3.46653 244500
3.46666 244500
3.46702 244500
3.46714 244500
3.46739 244500
