19.7039 0.0133684
19.7192 0.0134474
19.7346 0.0133915
19.75 0.0133425
19.7653 0.0134247
19.7807 0.0133716
19.796 0.0134502
19.8114 0.0135189
19.8268 0.013454
19.8421 0.0135223
19.8575 0.013457
19.8728 0.0133999
19.8882 0.0134749
19.9036 0.0134155
19.9189 0.0133636
19.9343 0.0134431
19.9496 0.0133877
19.965 0.0134643
19.9804 0.0135312
19.9957 0.0134648
20.0111 0.0135317
20.0264 0.0134653
20.0418 0.0134071
20.0572 0.0134812
20.0725 0.0134211
20.0879 0.0133684
20.1032 0.0134474
20.1186 0.0133915
20.134 0.0133425
20.1493 0.0134247
20.1647 0.0133716
20.18 0.0134502
20.1954 0.0135189
20.2108 0.013454
20.2261 0.0135223
20.2415 0.013457
20.2568 0.0133999
20.2722 0.0134749
20.2876 0.0134155
20.3029 0.0133636
20.3183 0.0134431
20.3336 0.0133877
20.349 0.0134643
20.3644 0.0135312
20.3797 0.0134648
20.3951 0.0135317
20.4104 0.0134653
20.4258 0.0134071
20.4412 0.0134812
20.4565 0.0134211
20.4719 0.0133684
20.4872 0.0134474
20.5026 0.0133915
20.518 0.0133425
20.5333 0.0134247
20.5487 0.0133716
20.564 0.0134502
20.5794 0.0135189
20.5948 0.013454
20.6101 0.0135223
20.6255 0.013457
20.6408 0.0133999
20.6562 0.0134749
20.6716 0.0134155
20.6869 0.0133636
20.7023 0.0134431
20.7176 0.0133877
20.733 0.0134643
20.7484 0.0135312
20.7637 0.0134648
20.7791 0.0135317
20.7944 0.0134653
20.8098 0.0134071
20.8252 0.0134812
20.8405 0.0134211
20.8559 0.0133684
20.8712 0.0134474
20.8866 0.0133915
20.902 0.0133425
20.9173 0.0134247
20.9327 0.0133716
20.948 0.0134502
20.9634 0.0135189
20.9788 0.013454
20.9941 0.0135223
21.0095 0.013457
21.0248 0.0133999
21.0402 0.0134749
21.0556 0.0134155
21.0709 0.0133636
21.0863 0.0134431
21.1016 0.0133877
21.117 0.0134643
21.1324 0.0135312
21.1477 0.0134648
21.1631 0.0135317
21.1784 0.0134653
21.1938 0.0134071
21.2092 0.0134812
21.2245 0.0134211
21.2399 0.0133684
21.2552 0.0134474
21.2706 0.0133915
21.286 0.0133425
21.3013 0.0134247
21.3167 0.0133716
21.332 0.0134502
21.3474 0.0135189
21.3628 0.013454
21.3781 0.0135223
21.3935 0.013457
21.4088 0.0133999
21.4242 0.0134749
21.4396 0.0134155
21.4549 0.0133636
21.4703 0.0134431
21.4856 0.0133877
21.501 0.0134643
21.5164 0.0135312
21.5317 0.0134648
21.5471 0.0135317
21.5624 0.0134653
21.5778 0.0134071
21.5932 0.0134812
21.6085 0.0134211
21.6239 0.0133684
21.6392 0.0134474
21.6546 0.0133915
21.67 0.0133425
21.6853 0.0134247
21.7007 0.0133716
21.716 0.0134502
21.7314 0.0135189
21.7468 0.013454
21.7621 0.0135223
21.7775 0.013457
21.7928 0.0133999
21.8082 0.0134749
21.8236 0.0134155
21.8389 0.0133636
21.8543 0.0134431
21.8696 0.0133877
21.885 0.0133393
21.9004 0.0134219
21.9157 0.0133691
21.9311 0.013448
21.9464 0.013392
21.9618 0.013343
21.9772 0.0134251
21.9925 0.013372
22.0079 0.0133255
22.0232 0.0134098
22.0386 0.0133586
22.054 0.0133137
22.0693 0.0133995
22.0847 0.0133496
22.1 0.0134309
22.1154 0.013502
22.1308 0.0134393
22.1461 0.0135094
22.1615 0.0134457
22.1768 0.01339
22.1922 0.0134662
22.2076 0.013408
22.2229 0.013357
22.2383 0.0134373
22.2536 0.0133827
22.269 0.0133348
22.2844 0.013418
22.2997 0.0133657
22.3151 0.013445
22.3304 0.0133894
22.3458 0.0133407
22.3612 0.0134231
22.3765 0.0133702
22.3919 0.013324
22.4072 0.0134085
22.4226 0.0133574
22.438 0.0133127
22.4533 0.0133986
22.4687 0.0133488
22.484 0.0134302
22.4994 0.0135014
22.5148 0.0134387
22.5301 0.0135089
22.5455 0.0134453
22.5608 0.0133896
22.5762 0.0134659
22.5916 0.0134077
22.6069 0.0133567
22.6223 0.0134371
22.6376 0.0133825
22.653 0.0133347
22.6684 0.0134178
22.6837 0.0133656
22.6991 0.0134449
22.7144 0.0133893
22.7298 0.0133406
22.7452 0.0134231
22.7605 0.0133702
22.7759 0.0133239
22.7912 0.0134084
22.8066 0.0133574
22.822 0.0133127
22.8373 0.0133986
22.8527 0.0133488
22.868 0.0134302
22.8834 0.0135014
22.8988 0.0134387
22.9141 0.0135089
22.9295 0.0134453
22.9448 0.0133896
22.9602 0.0134659
22.9756 0.0134077
22.9909 0.0133567
23.0063 0.0134371
23.0216 0.0133825
23.037 0.0133347
23.0524 0.0134178
23.0677 0.0133656
23.0831 0.0134449
23.0984 0.0133893
23.1138 0.0133406
23.1292 0.0134231
23.1445 0.0133702
23.1599 0.0133239
23.1752 0.0134084
23.1906 0.0133574
23.206 0.0133127
23.2213 0.0133986
23.2367 0.0133488
23.252 0.0134302
23.2674 0.0135014
23.2828 0.0134387
23.2981 0.0135089
23.3135 0.0134453
23.3288 0.0133896
23.3442 0.0134659
23.3596 0.0134077
23.3749 0.0133567
23.3903 0.0134371
23.4056 0.0133825
23.421 0.0133347
23.4364 0.0134178
23.4517 0.0133656
23.4671 0.0134449
23.4824 0.0133893
23.4978 0.0133406
23.5132 0.0134231
23.5285 0.0133702
23.5439 0.0133239
23.5592 0.0134084
23.5746 0.0133574
23.59 0.0133127
23.6053 0.0133986
23.6207 0.0133488
23.636 0.0134302
23.6514 0.0135014
23.6668 0.0134387
23.6821 0.0135089
23.6975 0.0134453
23.7128 0.0133896
23.7282 0.0134659
23.7436 0.0134077
23.7589 0.0133567
23.7743 0.0134371
23.7896 0.0133825
23.805 0.0133347
23.8204 0.0134178
23.8357 0.0133656
23.8511 0.0134449
23.8664 0.0133893
23.8818 0.0133406
23.8972 0.0134231
23.9125 0.0133702
23.9279 0.0133239
23.9432 0.0134084
23.9586 0.0133574
23.974 0.0133127
23.9893 0.0133986
24.0047 0.0133488
24.02 0.0134302
24.0354 0.0135014
24.0508 0.0134387
24.0661 0.0135089
24.0815 0.0134453
24.0968 0.0133896
24.1122 0.0134659
24.1276 0.0134077
24.1429 0.0133567
24.1583 0.0134371
24.1736 0.0133825
24.189 0.0133347
24.2044 0.0134178
24.2197 0.0133656
24.2351 0.0134449
24.2504 0.0133893
24.2658 0.0133406
24.2812 0.0134231
24.2965 0.0133702
24.3119 0.0133239
24.3272 0.0134084
24.3426 0.0133574
24.358 0.0133127
24.3733 0.0133986
24.3887 0.0133488
24.404 0.0134302
24.4194 0.0135014
24.4348 0.0134387
24.4501 0.0135089
24.4655 0.0134453
24.4808 0.0133896
24.4962 0.0134659
24.5116 0.0134077
24.5269 0.0133567
24.5423 0.0134371
24.5576 0.0133825
24.573 0.0133347
24.5884 0.0134178
24.6037 0.0133656
24.6191 0.0134449
24.6344 0.0133893
24.6498 0.0133406
24.6652 0.0134231
24.6805 0.0133702
24.6959 0.0133239
24.7112 0.0134084
24.7266 0.0133574
24.742 0.0133127
24.7573 0.0133986
24.7727 0.0133488
24.788 0.0134302
24.8034 0.0135014
24.8188 0.0134387
24.8341 0.0135089
24.8495 0.0134453
24.8648 0.0133896
24.8802 0.0134659
24.8956 0.0134077
24.9109 0.0133567
24.9263 0.0134371
24.9416 0.0133825
24.957 0.0133347
24.9724 0.0134178
24.9877 0.0133656
25.0031 0.0134449
25.0184 0.0133893
25.0338 0.0133406
25.0492 0.0134231
25.0645 0.0133702
25.0799 0.0133239
25.0952 0.0134084
25.1106 0.0133574
25.126 0.0133127
25.1413 0.0133986
25.1567 0.0133488
25.172 0.0134302
25.1874 0.0135014
25.2028 0.0134387
25.2181 0.0135089
25.2335 0.0134453
25.2488 0.0133896
25.2642 0.0134659
25.2796 0.0134077
25.2949 0.0133567
25.3103 0.0134371
25.3256 0.0133825
25.341 0.0133347
25.3564 0.0134178
25.3717 0.0133656
25.3871 0.0134449
25.4024 0.0133893
25.4178 0.0133406
25.4332 0.0134231
25.4485 0.0133702
25.4639 0.0133239
25.4792 0.0134084
25.4946 0.0133574
25.51 0.0133127
25.5253 0.0133986
25.5407 0.0133488
25.556 0.0134302
25.5714 0.0135014
25.5868 0.0134387
25.6021 0.0135089
25.6175 0.0134453
25.6328 0.0133896
25.6482 0.0134659
25.6636 0.0134077
25.6789 0.0133567
25.6943 0.0134371
25.7096 0.0133825
25.725 0.0133347
25.7404 0.0134178
25.7557 0.0133656
25.7711 0.0134449
25.7864 0.0133893
25.8018 0.0133406
25.8172 0.0134231
25.8325 0.0133702
25.8479 0.0133239
25.8632 0.0134084
25.8786 0.0133574
25.894 0.0133127
25.9093 0.0133986
25.9247 0.0133488
25.94 0.0134302
25.9554 0.0135014
25.9708 0.0134387
25.9861 0.0135089
26.0015 0.0134453
26.0168 0.0133896
26.0322 0.0134659
26.0476 0.0134077
26.0629 0.0133567
26.0783 0.0134371
26.0936 0.0133825
26.109 0.0133347
26.1244 0.0134178
26.1397 0.0133656
26.1551 0.0134449
26.1704 0.0133893
26.1858 0.0133406
26.2012 0.0134231
26.2165 0.0133702
26.2319 0.0133239
26.2472 0.0134084
26.2626 0.0133574
26.278 0.0133127
26.2933 0.0133986
26.3087 0.0133488
26.324 0.0134302
26.3394 0.0135014
26.3548 0.0134387
26.3701 0.0135089
26.3855 0.0134453
26.4008 0.0133896
26.4162 0.0134659
26.4316 0.0134077
26.4469 0.0133567
26.4623 0.0134371
26.4776 0.0133825
26.493 0.0133347
26.5084 0.0134178
26.5237 0.0133656
26.5391 0.0134449
26.5544 0.0133893
26.5698 0.0133406
26.5852 0.0134231
26.6005 0.0133702
26.6159 0.0133239
26.6312 0.0134084
26.6466 0.0133574
26.662 0.0133127
26.6773 0.0133986
26.6927 0.0133488
26.708 0.0134302
26.7234 0.0135014
26.7388 0.0134387
26.7541 0.0135089
26.7695 0.0134453
26.7848 0.0133896
26.8002 0.0134659
26.8156 0.0134077
26.8309 0.0133567
26.8463 0.0134371
26.8616 0.0133825
26.877 0.0133347
26.8924 0.0134178
26.9077 0.0133656
26.9231 0.0134449
26.9384 0.0133893
26.9538 0.0133406
26.9692 0.0134231
26.9845 0.0133702
26.9999 0.0133239
27.0152 0.0134084
27.0306 0.0133574
27.046 0.0133127
27.0613 0.0133986
27.0767 0.0133488
27.092 0.0134302
27.1074 0.0135014
27.1228 0.0134387
27.1381 0.0135089
27.1535 0.0134453
27.1688 0.0133896
27.1842 0.0134659
27.1996 0.0134077
27.2149 0.0133567
27.2303 0.0134371
27.2456 0.0133825
27.261 0.0133347
27.2764 0.0134178
27.2917 0.0133656
27.3071 0.0134449
27.3224 0.0133893
27.3378 0.0133406
27.3532 0.0134231
27.3685 0.0133702
27.3839 0.0133239
27.3992 0.0134084
27.4146 0.0133574
27.43 0.0133127
27.4453 0.0133986
27.4607 0.0133488
27.476 0.0134302
27.4914 0.0135014
27.5068 0.0134387
27.5221 0.0135089
27.5375 0.0134453
27.5528 0.0133896
27.5682 0.0134659
27.5836 0.0134077
27.5989 0.0133567
27.6143 0.0134371
27.6296 0.0133825
27.645 0.0133347
27.6604 0.0134178
27.6757 0.0133656
27.6911 0.0134449
27.7064 0.0133893
27.7218 0.0133406
27.7372 0.0134231
27.7525 0.0133702
27.7679 0.0133239
27.7832 0.0134084
27.7986 0.0133574
27.814 0.0133127
27.8293 0.0133986
27.8447 0.0133488
27.86 0.0134302
27.8754 0.0135014
27.8908 0.0134387
27.9061 0.0135089
27.9215 0.0134453
27.9368 0.0133896
27.9522 0.0134659
27.9676 0.0134077
27.9829 0.0133567
27.9983 0.0134371
28.0136 0.0133825
28.029 0.0133347
28.0444 0.0134178
28.0597 0.0133656
28.0751 0.0134449
28.0904 0.0133893
28.1058 0.0133406
28.1212 0.0134231
28.1365 0.0133702
28.1519 0.0133239
28.1672 0.0134084
28.1826 0.0133574
28.198 0.0133127
28.2133 0.0133986
28.2287 0.0133488
28.244 0.0134302
28.2594 0.0135014
28.2748 0.0134387
28.2901 0.0135089
28.3055 0.0134453
28.3208 0.0133896
28.3362 0.0134659
28.3516 0.0134077
28.3669 0.0133567
28.3823 0.0134371
28.3976 0.0133825
28.413 0.0133347
28.4284 0.0134178
28.4437 0.0133656
28.4591 0.0134449
28.4744 0.0133893
28.4898 0.0133406
28.5052 0.0134231
28.5205 0.0133702
28.5359 0.0133239
28.5512 0.0134084
28.5666 0.0133574
28.582 0.0133127
28.5973 0.0133986
28.6127 0.0133488
28.628 0.0134302
28.6434 0.0135014
28.6588 0.0134387
28.6741 0.0135089
28.6895 0.0134453
28.7048 0.0133896
28.7202 0.0134659
28.7356 0.0134077
28.7509 0.0133567
28.7663 0.0134371
28.7816 0.0133825
28.797 0.0133347
28.8124 0.0134178
28.8277 0.0133656
28.8431 0.0134449
28.8584 0.0133893
28.8738 0.0133406
28.8892 0.0134231
28.9045 0.0133702
28.9199 0.0133239
28.9352 0.0134084
28.9506 0.0133574
28.966 0.0133127
28.9813 0.0133986
28.9967 0.0133488
29.012 0.0134302
29.0274 0.0135014
29.0428 0.0134387
29.0581 0.0135089
29.0735 0.0134453
29.0888 0.0133896
29.1042 0.0134659
29.1196 0.0134077
29.1349 0.0133567
29.1503 0.0134371
29.1656 0.0133825
29.181 0.0133347
29.1964 0.0134178
29.2117 0.0133656
29.2271 0.0134449
29.2424 0.0133893
29.2578 0.0133406
29.2732 0.0134231
29.2885 0.0133702
29.3039 0.0133239
29.3192 0.0134084
29.3346 0.0133574
29.35 0.0133127
29.3653 0.0133986
29.3807 0.0133488
29.396 0.0134302
29.4114 0.0135014
29.4268 0.0134387
29.4421 0.0135089
29.4575 0.0134453
29.4728 0.0133896
29.4882 0.0134659
29.5036 0.0134077
29.5189 0.0133567
29.5343 0.0134371
29.5496 0.0133825
29.565 0.0133347
29.5804 0.0134178
29.5957 0.0133656
29.6111 0.0134449
29.6264 0.0133893
29.6418 0.0133406
29.6572 0.0134231
29.6725 0.0133702
29.6879 0.0133239
29.7032 0.0134084
29.7186 0.0133574
29.734 0.0133127
29.7493 0.0133986
29.7647 0.0133488
29.78 0.0134302
29.7954 0.0135014
29.8108 0.0134387
29.8261 0.0135089
29.8415 0.0134453
29.8568 0.0133896
29.8722 0.0134659
29.8876 0.0134077
29.9029 0.0133567
29.9183 0.0134371
29.9336 0.0133825
29.949 0.0133347
29.9644 0.0134178
29.9797 0.0133656
29.9951 0.0134449
30.0104 0.0133893
30.0258 0.0133406
30.0412 0.0134231
30.0565 0.0133702
30.0719 0.0133239
30.0872 0.0134084
30.1026 0.0133574
30.118 0.0133127
30.1333 0.0133986
30.1487 0.0133488
30.164 0.0134302
30.1794 0.0135014
30.1948 0.0134387
30.2101 0.0135089
30.2255 0.0134453
30.2408 0.0133896
30.2562 0.0134659
30.2716 0.0134077
30.2869 0.0133567
30.3023 0.0134371
30.3176 0.0133825
30.333 0.0133347
30.3484 0.0134178
30.3637 0.0133656
30.3791 0.0134449
30.3944 0.0133893
30.4098 0.0133406
30.4252 0.0134231
30.4405 0.0133702
30.4559 0.0133239
30.4712 0.0134084
30.4866 0.0133574
30.502 0.0133127
30.5173 0.0133986
30.5327 0.0133488
30.548 0.0134302
30.5634 0.0135014
30.5788 0.0134387
30.5941 0.0135089
30.6095 0.0134453
30.6248 0.0133896
30.6402 0.0134659
30.6556 0.0134077
30.6709 0.0133567
30.6863 0.0134371
30.7016 0.0133825
30.717 0.0133347
30.7324 0.0134178
30.7477 0.0133656
30.7631 0.0134449
30.7784 0.0133893
30.7938 0.0133406
30.8092 0.0134231
30.8245 0.0133702
30.8399 0.0133239
30.8552 0.0134084
30.8706 0.0133574
30.886 0.0133127
30.9013 0.0133986
30.9167 0.0133488
30.932 0.0134302
30.9474 0.0135014
30.9628 0.0134387
30.9781 0.0135089
30.9935 0.0134453
31.0088 0.0133896
31.0242 0.0134659
31.0396 0.0134077
31.0549 0.0133567
31.0703 0.0134371
31.0856 0.0133825
31.101 0.0133347
31.1164 0.0134178
31.1317 0.0133656
31.1471 0.0134449
31.1624 0.0133893
31.1778 0.0133406
31.1932 0.0134231
31.2085 0.0133702
31.2239 0.0133239
31.2392 0.0134084
31.2546 0.0133574
31.27 0.0133127
31.2853 0.0133986
31.3007 0.0133488
31.316 0.0134302
31.3314 0.0135014
31.3468 0.0134387
31.3621 0.0135089
31.3775 0.0134453
31.3928 0.0133896
31.4082 0.0134659
31.4236 0.0134077
31.4389 0.0133567
31.4543 0.0134371
31.4696 0.0133825
31.485 0.0133347
31.5004 0.0134178
31.5157 0.0133656
31.5311 0.0134449
31.5464 0.0133893
31.5618 0.0133406
31.5772 0.0134231
31.5925 0.0133702
31.6079 0.0133239
31.6232 0.0134084
31.6386 0.0133574
31.654 0.0133127
31.6693 0.0133986
31.6847 0.0133488
31.7 0.0134302
31.7154 0.0135014
31.7308 0.0134387
31.7461 0.0135089
31.7615 0.0134453
31.7768 0.0133896
31.7922 0.0134659
31.8076 0.0134077
31.8229 0.0133567
31.8383 0.0134371
31.8536 0.0133825
31.869 0.0133347
31.8844 0.0134178
31.8997 0.0133656
31.9151 0.0134449
31.9304 0.0133893
31.9458 0.0133406
31.9612 0.0134231
31.9765 0.0133702
31.9919 0.0133239
32.0072 0.0134084
32.0226 0.0133574
32.0379 0.0133127
32.0533 0.0133986
32.0687 0.0133488
32.084 0.0134302
32.0994 0.0135014
32.1147 0.0134387
32.1301 0.0135089
32.1455 0.0134453
32.1608 0.0133896
32.1762 0.0134659
32.1915 0.0134077
32.2069 0.0133567
32.2223 0.0134371
32.2376 0.0133825
32.253 0.0133347
32.2683 0.0134178
32.2837 0.0133656
32.2991 0.0134449
32.3144 0.0133893
32.3298 0.0133406
32.3451 0.0134231
32.3605 0.0133702
32.3759 0.0133239
32.3912 0.0134084
32.4066 0.0133574
32.4219 0.0133127
32.4373 0.0133986
32.4527 0.0133488
32.468 0.0134302
32.4834 0.0135014
32.4987 0.0134387
32.5141 0.0135089
32.5295 0.0134453
32.5448 0.0133896
32.5602 0.0134659
32.5755 0.0134077
32.5909 0.0133567
32.6063 0.0134371
32.6216 0.0133825
32.637 0.0133347
32.6523 0.0134178
32.6677 0.0133656
32.6831 0.0134449
32.6984 0.0133893
32.7138 0.0133406
32.7291 0.0134231
32.7445 0.0133702
32.7599 0.0133239
32.7752 0.0134084
32.7906 0.0133574
32.8059 0.0133127
32.8213 0.0133986
32.8367 0.0133488
32.852 0.0134302
32.8674 0.0135014
32.8827 0.0134387
32.8981 0.0135089
32.9135 0.0134453
32.9288 0.0133896
32.9442 0.0134659
32.9595 0.0134077
32.9749 0.0133567
32.9903 0.0134371
33.0056 0.0133825
33.021 0.0133347
33.0363 0.0134178
33.0517 0.0133656
33.0671 0.0134449
33.0824 0.0133893
33.0978 0.0133406
33.1131 0.0134231
33.1285 0.0133702
33.1439 0.0133239
33.1592 0.0134084
33.1746 0.0133574
33.1899 0.0133127
33.2053 0.0133986
33.2207 0.0133488
33.236 0.0134302
33.2514 0.0135014
33.2667 0.0134387
33.2821 0.0135089
33.2975 0.0134453
33.3128 0.0133896
33.3282 0.0134659
33.3435 0.0134077
33.3589 0.0133567
33.3743 0.0134371
33.3896 0.0133825
33.405 0.0133347
33.4203 0.0134178
33.4357 0.0133656
33.4511 0.0134449
33.4664 0.0133893
33.4818 0.0133406
33.4971 0.0134231
33.5125 0.0133702
33.5279 0.0133239
33.5432 0.0134084
33.5586 0.0133574
33.5739 0.0133127
33.5893 0.0133986
33.6047 0.0133488
33.62 0.0134302
33.6354 0.0135014
33.6507 0.0134387
33.6661 0.0135089
33.6815 0.0134453
33.6968 0.0133896
33.7122 0.0134659
33.7275 0.0134077
33.7429 0.0133567
33.7583 0.0134371
33.7736 0.0133825
33.789 0.0133347
33.8043 0.0134178
33.8197 0.0133656
33.8351 0.0134449
33.8504 0.0133893
33.8658 0.0133406
33.8811 0.0134231
33.8965 0.0133702
33.9119 0.0133239
33.9272 0.0134084
33.9426 0.0133574
33.9579 0.0133127
33.9733 0.0133986
33.9887 0.0133488
34.004 0.0134302
34.0194 0.0135014
34.0347 0.0134387
34.0501 0.0135089
34.0655 0.0134453
34.0808 0.0133896
34.0962 0.0134659
34.1115 0.0134077
34.1269 0.0133567
34.1423 0.0134371
34.1576 0.0133825
34.173 0.0133347
34.1883 0.0134178
34.2037 0.0133656
34.2191 0.0134449
34.2344 0.0133893
34.2498 0.0133406
34.2651 0.0134231
34.2805 0.0133702
34.2959 0.0133239
34.3112 0.0134084
34.3266 0.0133574
34.3419 0.0133127
34.3573 0.0133986
34.3727 0.0133488
34.388 0.0134302
34.4034 0.0135014
34.4187 0.0134387
34.4341 0.0135089
34.4495 0.0134453
34.4648 0.0133896
34.4802 0.0134659
34.4955 0.0134077
34.5109 0.0133567
34.5263 0.0134371
34.5416 0.0133825
34.557 0.0133347
34.5723 0.0134178
34.5877 0.0133656
34.6031 0.0134449
34.6184 0.0133893
34.6338 0.0133406
34.6491 0.0134231
34.6645 0.0133702
34.6799 0.0133239
34.6952 0.0134084
34.7106 0.0133574
34.7259 0.0133127
34.7413 0.0133986
34.7567 0.0133488
34.772 0.0134302
34.7874 0.0135014
34.8027 0.0134387
34.8181 0.0135089
34.8335 0.0134453
34.8488 0.0133896
34.8642 0.0134659
34.8795 0.0134077
34.8949 0.0133567
34.9103 0.0134371
34.9256 0.0133825
34.941 0.0133347
34.9563 0.0134178
34.9717 0.0133656
34.9871 0.0134449
35.0024 0.0133893
35.0178 0.0133406
35.0331 0.0134231
35.0485 0.0133702
35.0639 0.0133239
35.0792 0.0134084
35.0946 0.0133574
35.1099 0.0133127
35.1253 0.0133986
35.1407 0.0133488
35.156 0.0134302
35.1714 0.0135014
35.1867 0.0134387
35.2021 0.0135089
35.2175 0.0134453
35.2328 0.0133896
35.2482 0.0134659
35.2635 0.0134077
35.2789 0.0133567
35.2943 0.0134371
35.3096 0.0133825
35.325 0.0133347
35.3403 0.0134178
35.3557 0.0133656
35.3711 0.0134449
35.3864 0.0133893
35.4018 0.0133406
35.4171 0.0134231
35.4325 0.0133702
35.4479 0.0133239
35.4632 0.0134084
35.4786 0.0133574
35.4939 0.0133127
35.5093 0.0133986
35.5247 0.0133488
35.54 0.0134302
35.5554 0.0135014
35.5707 0.0134387
35.5861 0.0135089
35.6015 0.0134453
35.6168 0.0133896
35.6322 0.0134659
35.6475 0.0134077
35.6629 0.0133567
35.6783 0.0134371
35.6936 0.0133825
35.709 0.0133347
35.7243 0.0134178
35.7397 0.0133656
35.7551 0.0134449
35.7704 0.0133893
35.7858 0.0133406
35.8011 0.0134231
35.8165 0.0133702
35.8319 0.0133239
35.8472 0.0134084
35.8626 0.0133574
35.8779 0.0133127
35.8933 0.0133986
35.9087 0.0133488
35.924 0.0134302
35.9394 0.0135014
35.9547 0.0134387
35.9701 0.0135089
35.9855 0.0134453
36.0008 0.0133896
36.0162 0.0134659
36.0315 0.0134077
36.0469 0.0133567
36.0623 0.0134371
36.0776 0.0133825
36.093 0.0133347
36.1083 0.0134178
36.1237 0.0133656
36.1391 0.0134449
36.1544 0.0133893
36.1698 0.0133406
36.1851 0.0134231
36.2005 0.0133702
36.2159 0.0133239
36.2312 0.0134084
36.2466 0.0133574
36.2619 0.0133127
36.2773 0.0133986
36.2927 0.0133488
36.308 0.0134302
36.3234 0.0135014
36.3387 0.0134387
36.3541 0.0135089
36.3695 0.0134453
36.3848 0.0133896
36.4002 0.0134659
36.4155 0.0134077
36.4309 0.0133567
36.4463 0.0134371
36.4616 0.0133825
36.477 0.0133347
36.4923 0.0134178
36.5077 0.0133656
36.5231 0.0134449
36.5384 0.0133893
36.5538 0.0133406
36.5691 0.0134231
36.5845 0.0133702
36.5999 0.0133239
36.6152 0.0134084
36.6306 0.0133574
36.6459 0.0133127
36.6613 0.0133986
36.6767 0.0133488
36.692 0.0134302
36.7074 0.0135014
36.7227 0.0134387
36.7381 0.0135089
36.7535 0.0134453
36.7688 0.0133896
36.7842 0.0134659
36.7995 0.0134077
36.8149 0.0133567
36.8303 0.0134371
36.8456 0.0133825
36.861 0.0133347
36.8763 0.0134178
36.8917 0.0133656
36.9071 0.0134449
36.9224 0.0133893
36.9378 0.0133406
36.9531 0.0134231
36.9685 0.0133702
36.9839 0.0133239
36.9992 0.0134084
37.0146 0.0133574
37.0299 0.0133127
37.0453 0.0133986
37.0607 0.0133488
37.076 0.0134302
37.0914 0.0135014
37.1067 0.0134387
37.1221 0.0135089
37.1375 0.0134453
37.1528 0.0133896
37.1682 0.0134659
37.1835 0.0134077
37.1989 0.0133567
37.2143 0.0134371
37.2296 0.0133825
37.245 0.0133347
37.2603 0.0134178
37.2757 0.0133656
37.2911 0.0134449
37.3064 0.0133893
37.3218 0.0133406
37.3371 0.0134231
37.3525 0.0133702
37.3679 0.0133239
37.3832 0.0134084
37.3986 0.0133574
37.4139 0.0133127
37.4293 0.0133986
37.4447 0.0133488
37.46 0.0134302
37.4754 0.0135014
37.4907 0.0134387
37.5061 0.0135089
37.5215 0.0134453
37.5368 0.0133896
37.5522 0.0134659
37.5675 0.0134077
37.5829 0.0133567
37.5983 0.0134371
37.6136 0.0133825
37.629 0.0133347
37.6443 0.0134178
37.6597 0.0133656
37.6751 0.0134449
37.6904 0.0133893
37.7058 0.0133406
37.7211 0.0134231
37.7365 0.0133702
37.7519 0.0133239
37.7672 0.0134084
37.7826 0.0133574
37.7979 0.0133127
37.8133 0.0133986
37.8287 0.0133488
37.844 0.0134302
37.8594 0.0135014
37.8747 0.0134387
37.8901 0.0135089
37.9055 0.0134453
37.9208 0.0133896
37.9362 0.0134659
37.9515 0.0134077
37.9669 0.0133567
37.9823 0.0134371
37.9976 0.0133825
38.013 0.0133347
38.0283 0.0134178
38.0437 0.0133656
38.0591 0.0134449
38.0744 0.0133893
38.0898 0.0133406
38.1051 0.0134231
38.1205 0.0133702
38.1359 0.0133239
38.1512 0.0134084
38.1666 0.0133574
38.1819 0.0133127
38.1973 0.0133986
38.2127 0.0133488
38.228 0.0134302
38.2434 0.0135014
38.2587 0.0134387
38.2741 0.0135089
38.2895 0.0134453
38.3048 0.0133896
38.3202 0.0134659
38.3355 0.0134077
38.3509 0.0133567
38.3663 0.0134371
38.3816 0.0133825
38.397 0.0133347
38.4123 0.0134178
38.4277 0.0133656
38.4431 0.0134449
38.4584 0.0133893
38.4738 0.0133406
38.4891 0.0134231
38.5045 0.0133702
38.5199 0.0133239
38.5352 0.0134084
38.5506 0.0133574
38.5659 0.0133127
38.5813 0.0133986
38.5967 0.0133488
38.612 0.0134302
38.6274 0.0135014
38.6427 0.0134387
38.6581 0.0135089
38.6735 0.0134453
38.6888 0.0133896
38.7042 0.0134659
38.7195 0.0134077
38.7349 0.0133567
38.7503 0.0134371
38.7656 0.0133825
38.781 0.0133347
38.7963 0.0134178
38.8117 0.0133656
38.8271 0.0134449
38.8424 0.0133893
38.8578 0.0133406
38.8731 0.0134231
38.8885 0.0133702
38.9039 0.0133239
38.9192 0.0134084
38.9346 0.0133574
38.9499 0.0133127
38.9653 0.0133986
38.9807 0.0133488
38.996 0.0134302
39.0114 0.0135014
39.0267 0.0134387
39.0421 0.0135089
39.0575 0.0134453
39.0728 0.0133896
39.0882 0.0134659
39.1035 0.0134077
39.1189 0.0133567
39.1343 0.0134371
39.1496 0.0133825
39.165 0.0133347
39.1803 0.0134178
39.1957 0.0133656
39.2111 0.0134449
39.2264 0.0133893
39.2418 0.0133406
39.2571 0.0134231
39.2725 0.0133702
39.2879 0.0133239
39.3032 0.0134084
39.3186 0.0133574
39.3339 0.0133127
39.3493 0.0133986
39.3647 0.0133488
39.38 0.0134302
39.3954 0.0135014
39.4107 0.0134387
39.4261 0.0135089
39.4415 0.0134453
39.4568 0.0133896
