24.2351 3607069
24.2504 3608204
24.2658 3609339
24.2812 3610473
24.2965 3611607
24.3119 3612741
24.3272 3613874
24.3426 3615007
24.358 3616140
24.3733 3617272
24.3887 3618404
24.404 3619535
24.4194 3620666
24.4348 3621797
24.4501 3622927
24.4655 3624057
24.4808 3625187
24.4962 3626316
24.5116 3627445
24.5269 3628574
24.5423 3629702
24.5576 3630830
24.573 3631958
24.5884 3633085
24.6037 3634212
24.6191 3635339
24.6344 3636465
24.6498 3637591
24.6652 3638717
24.6805 3639842
24.6959 3640967
24.7112 3642091
24.7266 3643215
24.742 3644339
24.7573 3645462
24.7727 3646585
24.788 3647708
24.8034 3648830
24.8188 3649952
24.8341 3651074
24.8495 3652195
24.8648 3653316
24.8802 3654437
24.8956 3655557
24.9109 3656677
24.9263 3657797
24.9416 3658916
24.957 3660035
24.9724 3661154
24.9877 3662272
25.0031 3663390
25.0184 3664508
25.0338 3665625
25.0492 3666742
25.0645 3667859
25.0799 3668975
25.0952 3670091
25.1106 3671207
25.126 3672322
25.1413 3673437
25.1567 3674552
25.172 3675666
25.1874 3676780
25.2028 3677894
25.2181 3679007
25.2335 3680120
25.2488 3681233
25.2642 3682345
25.2796 3683457
25.2949 3684568
25.3103 3685679
25.3256 3686790
25.341 3687900
25.3564 3689010
25.3717 3690120
25.3871 3691229
25.4024 3692338
25.4178 3693447
25.4332 3694555
25.4485 3695663
25.4639 3696771
25.4792 3697878
25.4946 3698985
25.51 3700092
25.5253 3701198
25.5407 3702304
25.556 3703410
25.5714 3704516
25.5868 3705621
25.6021 3706726
25.6175 3707831
25.6328 3708935
25.6482 3710039
25.6636 3711143
25.6789 3712246
25.6943 3713349
25.7096 3714452
25.725 3715554
25.7404 3716656
25.7557 3717758
25.7711 3718859
25.7864 3719960
25.8018 3721061
25.8172 3722161
25.8325 3723261
25.8479 3724361
25.8632 3725460
25.8786 3726559
25.894 3727658
25.9093 3728756
25.9247 3729854
25.94 3730952
25.9554 3732049
25.9708 3733146
25.9861 3734243
26.0015 3735339
26.0168 3736435
26.0322 3737531
26.0476 3738626
26.0629 3739721
26.0783 3740816
26.0936 3741910
26.109 3743004
26.1244 3744098
26.1397 3745191
26.1551 3746284
26.1704 3747377
26.1858 3748470
26.2012 3749562
26.2165 3750654
26.2319 3751746
26.2472 3752837
26.2626 3753928
26.278 3755019
26.2933 3756109
26.3087 3757199
26.324 3758289
26.3394 3759378
26.3548 3760467
26.3701 3761556
26.3855 3762644
26.4008 3763732
26.4162 3764820
26.4316 3765907
26.4469 3766994
26.4623 3768081
26.4776 3769168
26.493 3770254
26.5084 3771340
26.5237 3772426
26.5391 3773511
26.5544 3774596
26.5698 3775681
26.5852 3776765
26.6005 3777849
26.6159 3778933
26.6312 3780016
26.6466 3781099
26.662 3782182
26.6773 3783264
26.6927 3784346
26.708 3785428
26.7234 3786510
26.7388 3787591
26.7541 3788672
26.7695 3789753
26.7848 3790833
26.8002 3791913
26.8156 3792993
26.8309 3794072
26.8463 3795151
26.8616 3796230
26.877 3797308
26.8924 3798386
26.9077 3799464
26.9231 3800542
26.9384 3801619
26.9538 3802696
26.9692 3803773
26.9845 3804849
26.9999 3805925
27.0152 3807001
27.0306 3808076
27.046 3809151
27.0613 3810226
27.0767 3811301
27.092 3812375
27.1074 3813449
27.1228 3814523
27.1381 3815596
27.1535 3816669
27.1688 3817742
27.1842 3818814
27.1996 3819886
27.2149 3820958
27.2303 3822029
27.2456 3823100
27.261 3824171
27.2764 3825242
27.2917 3826312
27.3071 3827382
27.3224 3828452
27.3378 3829521
27.3532 3830590
27.3685 3831659
27.3839 3832727
27.3992 3833795
27.4146 3834863
27.43 3835931
27.4453 3836998
27.4607 3838065
27.476 3839132
27.4914 3840198
27.5068 3841264
27.5221 3842330
27.5375 3843396
27.5528 3844461
27.5682 3845526
27.5836 3846591
27.5989 3847655
27.6143 3848719
27.6296 3849783
27.645 3850846
27.6604 3851909
27.6757 3852972
27.6911 3854035
27.7064 3855097
27.7218 3856159
27.7372 3857221
27.7525 3858282
27.7679 3859343
27.7832 3860404
27.7986 3861465
27.814 3862525
27.8293 3863585
27.8447 3864645
27.86 3865704
27.8754 3866763
27.8908 3867822
27.9061 3868880
27.9215 3869938
27.9368 3870996
27.9522 3872054
27.9676 3873111
27.9829 3874168
27.9983 3875225
28.0136 3876281
28.029 3877337
28.0444 3878393
28.0597 3879449
28.0751 3880504
28.0904 3881559
28.1058 3882614
28.1212 3883668
28.1365 3884722
28.1519 3885776
28.1672 3886830
28.1826 3887883
28.198 3888936
28.2133 3889989
28.2287 3891041
28.244 3892093
28.2594 3893145
28.2748 3894197
28.2901 3895248
28.3055 3896299
28.3208 3897350
28.3362 3898400
28.3516 3899450
28.3669 3900500
28.3823 3901550
28.3976 3902599
28.413 3903648
28.4284 3904697
28.4437 3905745
28.4591 3906793
28.4744 3907841
28.4898 3908889
28.5052 3909936
28.5205 3910983
28.5359 3912030
28.5512 3913077
28.5666 3914123
28.582 3915169
28.5973 3916215
28.6127 3917260
28.628 3918305
28.6434 3919350
28.6588 3920395
28.6741 3921439
28.6895 3922483
28.7048 3923527
28.7202 3924570
28.7356 3925613
28.7509 3926656
28.7663 3927699
28.7816 3928741
28.797 3929783
28.8124 3930825
28.8277 3931867
28.8431 3932908
28.8584 3933949
28.8738 3934990
28.8892 3936030
28.9045 3937070
28.9199 3938110
28.9352 3939150
28.9506 3940189
28.966 3941228
28.9813 3942267
28.9967 3943305
29.012 3944343
29.0274 3945381
29.0428 3946419
29.0581 3947456
29.0735 3948493
29.0888 3949530
29.1042 3950567
29.1196 3951603
29.1349 3952639
29.1503 3953675
29.1656 3954710
29.181 3955745
29.1964 3956780
29.2117 3957815
29.2271 3958849
29.2424 3959883
29.2578 3960917
29.2732 3961951
29.2885 3962984
29.3039 3964017
29.3192 3965050
29.3346 3966083
29.35 3967115
29.3653 3968147
29.3807 3969179
29.396 3970210
29.4114 3971241
29.4268 3972272
29.4421 3973303
29.4575 3974333
29.4728 3975363
29.4882 3976393
29.5036 3977423
29.5189 3978452
29.5343 3979481
29.5496 3980510
29.565 3981539
29.5804 3982567
29.5957 3983595
29.6111 3984623
29.6264 3985650
29.6418 3986677
29.6572 3987704
29.6725 3988731
29.6879 3989757
29.7032 3990783
29.7186 3991809
29.734 3992835
29.7493 3993860
29.7647 3994885
29.78 3995910
29.7954 3996935
29.8108 3997959
29.8261 3998983
29.8415 4000007
29.8568 4001030
29.8722 4002053
29.8876 4003076
29.9029 4004099
29.9183 4005121
29.9336 4006143
29.949 4007165
29.9644 4008187
29.9797 4009208
29.9951 4010229
30.0104 4011250
30.0258 4012271
30.0412 4013291
30.0565 4014311
30.0719 4015331
30.0872 4016351
30.1026 4017370
30.118 4018389
30.1333 4019408
30.1487 4020427
30.164 4021445
30.1794 4022463
30.1948 4023481
30.2101 4024499
30.2255 4025516
30.2408 4026533
30.2562 4027550
30.2716 4028566
30.2869 4029582
30.3023 4030598
30.3176 4031614
30.333 4032629
30.3484 4033644
30.3637 4034659
30.3791 4035674
30.3944 4036688
30.4098 4037702
30.4252 4038716
30.4405 4039730
30.4559 4040743
30.4712 4041756
30.4866 4042769
30.502 4043782
30.5173 4044794
30.5327 4045806
30.548 4046818
30.5634 4047830
30.5788 4048841
30.5941 4049852
30.6095 4050863
30.6248 4051874
30.6402 4052884
30.6556 4053894
30.6709 4054904
30.6863 4055914
30.7016 4056923
30.717 4057932
30.7324 4058941
30.7477 4059950
30.7631 4060958
30.7784 4061966
30.7938 4062974
30.8092 4063982
30.8245 4064989
30.8399 4065996
30.8552 4067003
30.8706 4068010
30.886 4069016
30.9013 4070022
30.9167 4071028
30.932 4072034
30.9474 4073039
30.9628 4074044
30.9781 4075049
30.9935 4076054
31.0088 4077058
31.0242 4078062
31.0396 4079066
31.0549 4080070
31.0703 4081073
31.0856 4082076
31.101 4083079
31.1164 4084082
31.1317 4085084
31.1471 4086086
31.1624 4087088
31.1778 4088090
31.1932 4089091
31.2085 4090092
31.2239 4091093
31.2392 4092094
31.2546 4093094
31.27 4094094
31.2853 4095094
31.3007 4096094
31.316 4097093
31.3314 4098092
31.3468 4099091
31.3621 4100090
31.3775 4101089
31.3928 4102087
31.4082 4103085
31.4236 4104083
31.4389 4105081
31.4543 4106078
31.4696 4107075
31.485 4108072
31.5004 4109069
31.5157 4110065
31.5311 4111061
31.5464 4112057
31.5618 4113053
31.5772 4114048
31.5925 4115043
31.6079 4116038
31.6232 4117033
31.6386 4118027
31.654 4119021
31.6693 4120015
31.6847 4121009
31.7 4122002
31.7154 4122995
31.7308 4123988
31.7461 4124981
31.7615 4125973
31.7768 4126965
31.7922 4127957
31.8076 4128949
31.8229 4129941
31.8383 4130932
31.8536 4131923
31.869 4132914
31.8844 4133905
31.8997 4134895
31.9151 4135885
31.9304 4136875
31.9458 4137865
31.9612 4138854
31.9765 4139843
31.9919 4140832
32.0072 4141821
32.0226 4142809
32.0379 4143797
32.0533 4144785
32.0687 4145773
32.084 4146760
32.0994 4147747
32.1147 4148734
32.1301 4149721
32.1455 4150708
32.1608 4151694
32.1762 4152680
32.1915 4153666
32.2069 4154652
32.2223 4155637
32.2376 4156622
32.253 4157607
32.2683 4158592
32.2837 4159576
32.2991 4160560
32.3144 4161544
32.3298 4162528
32.3451 4163512
32.3605 4164495
32.3759 4165478
32.3912 4166461
32.4066 4167444
32.4219 4168426
32.4373 4169408
32.4527 4170390
32.468 4171372
32.4834 4172353
32.4987 4173334
32.5141 4174315
32.5295 4175296
32.5448 4176277
32.5602 4177257
32.5755 4178237
32.5909 4179217
32.6063 4180197
32.6216 4181176
32.637 4182155
32.6523 4183134
32.6677 4184113
32.6831 4185091
32.6984 4186069
32.7138 4187047
32.7291 4188025
32.7445 4189003
32.7599 4189980
32.7752 4190957
32.7906 4191934
32.8059 4192911
32.8213 4193887
32.8367 4194863
32.852 4195839
32.8674 4196815
32.8827 4197790
32.8981 4198765
32.9135 4199740
32.9288 4200715
32.9442 4201690
32.9595 4202664
32.9749 4203638
32.9903 4204612
33.0056 4205586
33.021 4206559
33.0363 4207532
33.0517 4208505
33.0671 4209478
33.0824 4210451
33.0978 4211423
33.1131 4212395
33.1285 4213367
33.1439 4214339
33.1592 4215310
33.1746 4216281
33.1899 4217252
33.2053 4218223
33.2207 4219194
33.236 4220164
33.2514 4221134
33.2667 4222104
33.2821 4223074
33.2975 4224043
33.3128 4225012
33.3282 4225981
33.3435 4226950
33.3589 4227919
33.3743 4228887
33.3896 4229855
33.405 4230823
33.4203 4231791
33.4357 4232758
33.4511 4233725
33.4664 4234692
33.4818 4235659
33.4971 4236626
33.5125 4237592
33.5279 4238558
33.5432 4239524
33.5586 4240490
33.5739 4241455
33.5893 4242420
33.6047 4243385
33.62 4244350
33.6354 4245315
33.6507 4246279
33.6661 4247243
33.6815 4248207
33.6968 4249171
33.7122 4250134
33.7275 4251097
33.7429 4252060
33.7583 4253023
33.7736 4253986
33.789 4254948
33.8043 4255910
33.8197 4256872
33.8351 4257834
33.8504 4258795
33.8658 4259756
33.8811 4260717
33.8965 4261678
33.9119 4262639
33.9272 4263599
33.9426 4264559
33.9579 4265519
33.9733 4266479
33.9887 4267439
34.004 4268398
34.0194 4269357
34.0347 4270316
34.0501 4271275
34.0655 4272233
34.0808 4273191
34.0962 4274149
34.1115 4275107
34.1269 4276065
34.1423 4277022
34.1576 4277979
34.173 4278936
34.1883 4279893
34.2037 4280850
34.2191 4281806
34.2344 4282762
34.2498 4283718
34.2651 4284674
34.2805 4285629
34.2959 4286584
34.3112 4287539
34.3266 4288494
34.3419 4289449
34.3573 4290403
34.3727 4291357
34.388 4292311
34.4034 4293265
34.4187 4294219
34.4341 4295172
34.4495 4296125
34.4648 4297078
34.4802 4298031
34.4955 4298983
34.5109 4299935
34.5263 4300887
34.5416 4301839
34.557 4302791
34.5723 4303742
34.5877 4304693
34.6031 4305644
34.6184 4306595
34.6338 4307546
34.6491 4308496
34.6645 4309446
34.6799 4310396
34.6952 4311346
34.7106 4312296
34.7259 4313245
34.7413 4314194
34.7567 4315143
34.772 4316092
34.7874 4317041
34.8027 4317989
34.8181 4318937
34.8335 4319885
34.8488 4320833
34.8642 4321780
34.8795 4322727
34.8949 4323674
34.9103 4324621
34.9256 4325568
34.941 4326514
34.9563 4327460
34.9717 4328406
34.9871 4329352
35.0024 4330298
35.0178 4331243
35.0331 4332188
35.0485 4333133
35.0639 4334078
35.0792 4335023
35.0946 4335967
35.1099 4336911
35.1253 4337855
35.1407 4338799
35.156 4339743
35.1714 4340686
35.1867 4341629
35.2021 4342572
35.2175 4343515
35.2328 4344458
35.2482 4345400
35.2635 4346342
35.2789 4347284
35.2943 4348226
35.3096 4349167
35.325 4350108
35.3403 4351049
35.3557 4351990
35.3711 4352931
35.3864 4353871
35.4018 4354811
35.4171 4355751
35.4325 4356691
35.4479 4357631
35.4632 4358570
35.4786 4359509
35.4939 4360448
35.5093 4361387
35.5247 4362326
35.54 4363264
35.5554 4364202
35.5707 4365140
35.5861 4366078
35.6015 4367016
35.6168 4367953
35.6322 4368890
35.6475 4369827
35.6629 4370764
35.6783 4371701
35.6936 4372637
35.709 4373573
35.7243 4374509
35.7397 4375445
35.7551 4376381
35.7704 4377316
35.7858 4378251
35.8011 4379186
35.8165 4380121
35.8319 4381056
35.8472 4381990
35.8626 4382924
35.8779 4383858
35.8933 4384792
35.9087 4385726
35.924 4386659
35.9394 4387592
35.9547 4388525
35.9701 4389458
35.9855 4390391
36.0008 4391323
36.0162 4392255
36.0315 4393187
36.0469 4394119
36.0623 4395051
36.0776 4395982
36.093 4396913
36.1083 4397844
36.1237 4398775
36.1391 4399706
36.1544 4400636
36.1698 4401566
36.1851 4402496
36.2005 4403426
36.2159 4404356
36.2312 4405285
36.2466 4406214
36.2619 4407143
36.2773 4408072
36.2927 4409001
36.308 4409930
36.3234 4410858
36.3387 4411786
36.3541 4412714
36.3695 4413642
36.3848 4414570
36.4002 4415497
36.4155 4416424
36.4309 4417351
36.4463 4418278
36.4616 4419205
36.477 4420131
36.4923 4421057
36.5077 4421983
36.5231 4422909
36.5384 4423835
36.5538 4424760
36.5691 4425685
36.5845 4426610
36.5999 4427535
36.6152 4428460
36.6306 4429384
36.6459 4430308
36.6613 4431232
36.6767 4432156
36.692 4433080
36.7074 4434003
36.7227 4434926
36.7381 4435849
36.7535 4436772
36.7688 4437695
36.7842 4438618
36.7995 4439540
36.8149 4440462
36.8303 4441384
36.8456 4442306
36.861 4443228
36.8763 4444149
36.8917 4445070
36.9071 4445991
36.9224 4446912
36.9378 4447833
36.9531 4448753
36.9685 4449673
36.9839 4450593
36.9992 4451513
37.0146 4452433
37.0299 4453352
37.0453 4454271
37.0607 4455190
37.076 4456109
37.0914 4457028
37.1067 4457946
37.1221 4458864
37.1375 4459782
37.1528 4460700
37.1682 4461618
37.1835 4462536
37.1989 4463453
37.2143 4464370
37.2296 4465287
37.245 4466204
37.2603 4467121
37.2757 4468037
37.2911 4468953
37.3064 4469869
37.3218 4470785
37.3371 4471701
37.3525 4472616
37.3679 4473531
37.3832 4474446
37.3986 4475361
37.4139 4476276
37.4293 4477191
37.4447 4478105
37.46 4479019
37.4754 4479933
37.4907 4480847
37.5061 4481761
37.5215 4482674
37.5368 4483587
37.5522 4484500
37.5675 4485413
37.5829 4486326
37.5983 4487238
37.6136 4488150
37.629 4489062
37.6443 4489974
37.6597 4490886
37.6751 4491798
37.6904 4492709
37.7058 4493620
37.7211 4494531
37.7365 4495442
37.7519 4496353
37.7672 4497263
37.7826 4498173
37.7979 4499083
37.8133 4499993
37.8287 4500903
37.844 4501813
37.8594 4502722
37.8747 4503631
37.8901 4504540
37.9055 4505449
37.9208 4506358
37.9362 4507266
37.9515 4508174
37.9669 4509082
37.9823 4509990
37.9976 4510898
38.013 4511806
38.0283 4512713
38.0437 4513620
38.0591 4514527
38.0744 4515434
38.0898 4516341
38.1051 4517247
38.1205 4518153
38.1359 4519059
38.1512 4519965
38.1666 4520871
38.1819 4521777
38.1973 4522682
38.2127 4523587
38.228 4524492
38.2434 4525397
38.2587 4526302
38.2741 4527206
38.2895 4528110
38.3048 4529014
38.3202 4529918
38.3355 4530822
38.3509 4531726
38.3663 4532629
38.3816 4533532
38.397 4534435
38.4123 4535338
38.4277 4536241
38.4431 4537143
38.4584 4538045
38.4738 4538947
38.4891 4539849
38.5045 4540751
38.5199 4541653
38.5352 4542554
38.5506 4543455
38.5659 4544356
38.5813 4545257
38.5967 4546158
38.612 4547058
38.6274 4547958
38.6427 4548858
38.6581 4549758
38.6735 4550658
38.6888 4551558
38.7042 4552457
38.7195 4553356
38.7349 4554255
38.7503 4555154
38.7656 4556053
38.781 4556952
38.7963 4557850
38.8117 4558748
38.8271 4559646
38.8424 4560544
38.8578 4561442
38.8731 4562339
38.8885 4563236
38.9039 4564133
38.9192 4565030
38.9346 4565927
38.9499 4566824
38.9653 4567720
38.9807 4568616
38.996 4569512
39.0114 4570408
39.0267 4571304
39.0421 4572200
39.0575 4573095
39.0728 4573990
39.0882 4574885
39.1035 4575780
39.1189 4576675
39.1343 4577569
39.1496 4578463
39.165 4579357
39.1803 4580251
39.1957 4581145
39.2111 4582039
39.2264 4582932
39.2418 4583825
39.2571 4584718
39.2725 4585611
39.2879 4586504
39.3032 4587397
39.3186 4588289
39.3339 4589181
39.3493 4590073
39.3647 4590965
39.38 4591857
39.3954 4592749
39.4107 4593640
39.4261 4594531
39.4415 4595422
39.4568 4596313
39.4722 4597204
39.4875 4598094
39.5029 4598984
39.5183 4599874
39.5336 4600764
39.549 4601654
39.5643 4602544
39.5797 4603433
39.5951 4604322
39.6104 4605211
39.6258 4606100
39.6411 4606989
39.6565 4607878
39.6719 4608766
39.6872 4609654
39.7026 4610542
39.7179 4611430
39.7333 4612318
39.7487 4613206
39.764 4614093
39.7794 4614980
39.7947 4615867
39.8101 4616754
39.8255 4617641
39.8408 4618528
39.8562 4619414
39.8715 4620300
39.8869 4621186
39.9023 4622072
39.9176 4622958
39.933 4623844
39.9483 4624729
39.9637 4625614
39.9791 4626499
39.9944 4627384
40.0098 4628269
40.0251 4629153
40.0405 4630037
40.0559 4630921
40.0712 4631805
40.0866 4632689
40.1019 4633573
40.1173 4634456
40.1327 4635339
40.148 4636222
40.1634 4637105
40.1787 4637988
40.1941 4638871
40.2095 4639753
40.2248 4640635
40.2402 4641517
40.2555 4642399
40.2709 4643281
40.2863 4644163
40.3016 4645044
40.317 4645925
40.3323 4646806
40.3477 4647687
40.3631 4648568
40.3784 4649449
40.3938 4650329
40.4091 4651209
40.4245 4652089
40.4399 4652969
40.4552 4653849
40.4706 4654729
40.4859 4655608
40.5013 4656487
40.5167 4657366
40.532 4658245
40.5474 4659124
40.5627 4660003
40.5781 4660881
40.5935 4661759
40.6088 4662637
40.6242 4663515
40.6395 4664393
40.6549 4665271
40.6703 4666148
40.6856 4667025
40.701 4667902
40.7163 4668779
40.7317 4669656
40.7471 4670533
40.7624 4671409
40.7778 4672285
40.7931 4673161
40.8085 4674037
40.8239 4674913
40.8392 4675789
40.8546 4676665
40.8699 4677540
40.8853 4678415
40.9007 4679290
40.916 4680165
40.9314 4681040
40.9467 4681915
40.9621 4682789
40.9775 4683663
40.9928 4684537
41.0082 4685411
41.0235 4686285
41.0389 4687159
41.0543 4688032
41.0696 4688905
41.085 4689778
41.1003 4690651
41.1157 4691524
41.1311 4692397
41.1464 4693269
41.1618 4694141
41.1771 4695013
41.1925 4695885
41.2079 4696757
41.2232 4697629
41.2386 4698500
41.2539 4699371
41.2693 4700242
41.2847 4701113
41.3 4701984
41.3154 4702855
41.3307 4703725
41.3461 4704595
41.3615 4705465
41.3768 4706335
41.3922 4707205
41.4075 4708075
41.4229 4708944
41.4383 4709813
41.4536 4710682
41.469 4711551
41.4843 4712420
41.4997 4713289
41.5151 4714158
41.5304 4715026
41.5458 4715894
41.5611 4716762
41.5765 4717630
41.5919 4718498
41.6072 4719366
41.6226 4720233
41.6379 4721100
41.6533 4721967
41.6687 4722834
41.684 4723701
41.6994 4724568
41.7147 4725434
41.7301 4726300
41.7455 4727166
41.7608 4728032
41.7762 4728898
41.7915 4729764
41.8069 4730630
41.8223 4731495
41.8376 4732360
41.853 4733225
41.8683 4734090
41.8837 4734955
41.8991 4735820
41.9144 4736684
41.9298 4737548
41.9451 4738412
41.9605 4739276
41.9759 4740140
41.9912 4741004
42.0066 4741867
42.0219 4742730
42.0373 4743593
42.0527 4744456
42.068 4745319
42.0834 4746182
42.0987 4747045
42.1141 4747907
42.1295 4748769
42.1448 4749631
42.1602 4750493
42.1755 4751355
42.1909 4752217
42.2063 4753078
42.2216 4753939
42.237 4754800
42.2523 4755661
42.2677 4756522
42.2831 4757383
42.2984 4758243
42.3138 4759103
42.3291 4759963
42.3445 4760823
42.3599 4761683
42.3752 4762543
42.3906 4763403
42.4059 4764262
42.4213 4765121
42.4367 4765980
42.452 4766839
42.4674 4767698
42.4827 4768557
42.4981 4769415
42.5135 4770273
42.5288 4771131
42.5442 4771989
42.5595 4772847
42.5749 4773705
42.5903 4774563
42.6056 4775420
42.621 4776277
42.6363 4777134
42.6517 4777991
42.6671 4778848
42.6824 4779705
42.6978 4780561
42.7131 4781417
42.7285 4782273
42.7439 4783129
42.7592 4783985
42.7746 4784841
42.7899 4785697
42.8053 4786552
42.8207 4787407
42.836 4788262
42.8514 4789117
42.8667 4789972
42.8821 4790827
42.8975 4791681
42.9128 4792535
42.9282 4793389
42.9435 4794243
42.9589 4795097
42.9743 4795951
42.9896 4796805
43.005 4797658
43.0203 4798511
43.0357 4799364
43.0511 4800217
43.0664 4801070
43.0818 4801923
43.0971 4802775
43.1125 4803627
43.1279 4804479
43.1432 4805331
43.1586 4806183
43.1739 4807035
43.1893 4807887
43.2047 4808738
43.22 4809589
43.2354 4810440
43.2507 4811291
43.2661 4812142
43.2815 4812993
43.2968 4813844
43.3122 4814694
43.3275 4815544
43.3429 4816394
43.3583 4817244
43.3736 4818094
43.389 4818944
43.4043 4819793
43.4197 4820642
43.4351 4821491
43.4504 4822340
43.4658 4823189
43.4811 4824038
43.4965 4824887
43.5119 4825735
43.5272 4826583
43.5426 4827431
43.5579 4828279
43.5733 4829127
43.5887 4829975
43.604 4830823
43.6194 4831670
43.6347 4832517
43.6501 4833364
43.6655 4834211
43.6808 4835058
43.6962 4835905
43.7115 4836751
43.7269 4837597
43.7423 4838443
43.7576 4839289
43.773 4840135
43.7883 4840981
43.8037 4841827
43.8191 4842672
43.8344 4843517
43.8498 4844362
43.8651 4845207
43.8805 4846052
43.8959 4846897
43.9112 4847742
43.9266 4848586
43.9419 4849430
43.9573 4850274
43.9727 4851118
43.988 4851962
44.0034 4852806
44.0187 4853650
44.0341 4854493
44.0495 4855336
44.0648 4856179
44.0802 4857022
44.0955 4857865
44.1109 4858708
44.1263 4859551
44.1416 4860393
44.157 4861235
44.1723 4862077
44.1877 4862919
44.2031 4863761
44.2184 4864603
44.2338 4865445
44.2491 4866286
44.2645 4867127
44.2799 4867968
44.2952 4868809
44.3106 4869650
44.3259 4870491
44.3413 4871331
44.3567 4872171
44.372 4873011
44.3874 4873851
44.4027 4874691
44.4181 4875531
44.4335 4876371
44.4488 4877210
44.4642 4878049
44.4795 4878888
44.4949 4879727
44.5103 4880566
44.5256 4881405
44.541 4882244
44.5563 4883082
44.5717 4883920
44.5871 4884758
44.6024 4885596
44.6178 4886434
44.6331 4887272
44.6485 4888110
44.6639 4888947
44.6792 4889784
44.6946 4890621
44.7099 4891458
44.7253 4892295
44.7407 4893132
44.756 4893969
44.7714 4894805
44.7867 4895641
44.8021 4896477
44.8175 4897313
44.8328 4898149
44.8482 4898985
44.8635 4899821
44.8789 4900656
44.8943 4901491
44.9096 4902326
44.925 4903161
44.9403 4903996
44.9557 4904831
44.9711 4905666
44.9864 4906500
45.0018 4907334
45.0171 4908168
45.0325 4909002
45.0479 4909836
45.0632 4910670
45.0786 4911504
45.0939 4912337
45.1093 4913170
45.1247 4914003
45.14 4914836
45.1554 4915669
45.1707 4916502
45.1861 4917335
45.2015 4918167
45.2168 4918999
45.2322 4919831
45.2475 4920663
45.2629 4921495
45.2783 4922327
45.2936 4923159
45.309 4923990
45.3243 4924821
45.3397 4925652
45.3551 4926483
45.3704 4927314
45.3858 4928145
45.4011 4928976
45.4165 4929807
45.4319 4930637
45.4472 4931467
45.4626 4932297
45.4779 4933127
45.4933 4933957
45.5087 4934787
45.524 4935617
45.5394 4936446
45.5547 4937275
45.5701 4938104
45.5855 4938933
45.6008 4939762
45.6162 4940591
45.6315 4941420
45.6469 4942248
45.6623 4943076
45.6776 4943904
45.693 4944732
45.7083 4945560
45.7237 4946388
45.7391 4947216
45.7544 4948043
45.7698 4948870
45.7851 4949697
45.8005 4950524
45.8159 4951351
45.8312 4952178
45.8466 4953005
45.8619 4953831
45.8773 4954657
45.8927 4955483
45.908 4956309
45.9234 4957135
45.9387 4957961
45.9541 4958787
45.9695 4959613
45.9848 4960438
46.0002 4961263
46.0155 4962088
46.0309 4962913
46.0463 4963738
46.0616 4964563
46.077 4965388
46.0923 4966212
46.1077 4967036
46.1231 4967860
46.1384 4968684
46.1538 4969508
46.1691 4970332
46.1845 4971156
46.1999 4971979
46.2152 4972802
46.2306 4973625
46.2459 4974448
46.2613 4975271
46.2767 4976094
46.292 4976917
46.3074 4977739
46.3227 4978561
46.3381 4979383
46.3535 4980205
46.3688 4981027
46.3842 4981849
46.3995 4982671
46.4149 4983493
46.4303 4984314
46.4456 4985135
46.461 4985956
46.4763 4986777
46.4917 4987598
46.5071 4988419
46.5224 4989240
46.5378 4990060
46.5531 4990880
46.5685 4991700
46.5839 4992520
46.5992 4993340
46.6146 4994160
46.6299 4994980
46.6453 4995800
46.6607 4996619
46.676 4997438
46.6914 4998257
46.7067 4999076
46.7221 4999895
46.7375 5000714
46.7528 5001533
46.7682 5002351
46.7835 5003169
46.7989 5003987
46.8143 5004805
46.8296 5005623
46.845 5006441
46.8603 5007259
46.8757 5008077
46.8911 5008894
46.9064 5009711
46.9218 5010528
46.9371 5011345
46.9525 5012162
46.9679 5012979
46.9832 5013796
46.9986 5014612
47.0139 5015428
47.0293 5016244
47.0447 5017060
47.06 5017876
47.0754 5018692
47.0907 5019508
47.1061 5020324
47.1215 5021139
47.1368 5021954
47.1522 5022769
47.1675 5023584
47.1829 5024399
47.1983 5025214
47.2136 5026029
47.229 5026843
47.2443 5027657
47.2597 5028471
47.2751 5029285
47.2904 5030099
47.3058 5030913
47.3211 5031727
47.3365 5032541
47.3519 5033354
47.3672 5034167
47.3826 5034980
47.3979 5035793
47.4133 5036606
47.4287 5037419
47.444 5038232
47.4594 5039044
47.4747 5039856
47.4901 5040668
47.5055 5041480
47.5208 5042292
47.5362 5043104
47.5515 5043916
47.5669 5044728
47.5823 5045539
47.5976 5046350
47.613 5047161
47.6283 5047972
47.6437 5048783
47.6591 5049594
47.6744 5050405
47.6898 5051216
47.7051 5052026
47.7205 5052836
47.7359 5053646
47.7512 5054456
47.7666 5055266
47.7819 5056076
47.7973 5056886
47.8127 5057695
47.828 5058504
47.8434 5059313
47.8587 5060122
47.8741 5060931
47.8895 5061740
47.9048 5062549
47.9202 5063358
47.9355 5064166
47.9509 5064974
47.9663 5065782
47.9816 5066590
47.997 5067398
48.0123 5068206
48.0277 5069014
48.0431 5069822
48.0584 5070629
48.0738 5071436
48.0891 5072243
48.1045 5073050
48.1199 5073857
48.1352 5074664
48.1506 5075471
48.1659 5076278
48.1813 5077084
48.1967 5077890
48.212 5078696
48.2274 5079502
48.2427 5080308
48.2581 5081114
48.2735 5081920
48.2888 5082725
48.3042 5083530
48.3195 5084335
48.3349 5085140
48.3503 5085945
